Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-43977,en,Sporting Goods Plus,51.31,500,696,,A
pro-id-43978,en,Sporting Goods Plus,51.89,500,688,,A
pro-id-43979,en,Sporting Goods Plus,51.58,500,713,,A
pro-id-43980,en,Sporting Goods Plus,51.26,500,574,,A
pro-id-43981,en,Sporting Goods Plus,51.43,500,757,,A
pro-id-43982,en,Sporting Goods Plus,51.86,500,581,,A
pro-id-43983,en,Sporting Goods Plus,51.75,500,763,,A
pro-id-43984,en,Sporting Goods Plus,51.49,500,611,,A
pro-id-43985,en,Sporting Goods Plus,51.63,500,693,,A
pro-id-43986,en,Sporting Goods Plus,51.53,500,616,,A
pro-id-43987,en,Sporting Goods Plus,51.69,500,601,,A
pro-id-43988,en,Sporting Goods Plus,51.36,500,655,,A
pro-id-43989,en,Sporting Goods Plus,51.99,500,527,,A
pro-id-43990,en,Sporting Goods Plus,51.14,500,714,,A
pro-id-43991,en,Sporting Goods Plus,51.6,500,700,,A
pro-id-43992,en,Sporting Goods Plus,51.86,500,771,,A
pro-id-43993,en,Sporting Goods Plus,51.48,500,763,,A
pro-id-43994,en,Sporting Goods Plus,51.02,500,560,,A
pro-id-43995,en,Sporting Goods Plus,51.15,500,598,,A
pro-id-43996,en,Sporting Goods Plus,51.87,500,610,,A
pro-id-43997,en,Sporting Goods Plus,51.11,500,600,,A
pro-id-43998,en,Sporting Goods Plus,51.13,500,592,,A
pro-id-43999,en,Sporting Goods Plus,51.85,500,715,,A
pro-id-44000,en,Sporting Goods Plus,51.96,500,627,,A
pro-id-44001,en,Sporting Goods Plus,51.18,500,724,,A
pro-id-44002,en,Sporting Goods Plus,51.47,500,655,,A
pro-id-44003,en,Sporting Goods Plus,51.3,500,656,,A
pro-id-44004,en,Sporting Goods Plus,51.77,500,605,,A
pro-id-44005,en,Sporting Goods Plus,51.27,500,634,,A
pro-id-44006,en,Sporting Goods Plus,51.48,500,627,,A
pro-id-44007,en,Sporting Goods Plus,51.11,500,678,,A
pro-id-44008,en,Sporting Goods Plus,51.07,500,565,,A
pro-id-44009,en,Sporting Goods Plus,51.86,500,514,,A
pro-id-44010,en,Sporting Goods Plus,51.36,500,702,,A
pro-id-44011,en,Sporting Goods Plus,51.13,500,523,,A
pro-id-44012,en,Sporting Goods Plus,51.22,500,788,,A
pro-id-44013,en,Sporting Goods Plus,51.5,500,537,,A
pro-id-44014,en,Sporting Goods Plus,51.08,500,727,,A
pro-id-44015,en,Sporting Goods Plus,51.01,500,550,,A
pro-id-44016,en,Sporting Goods Plus,51.82,500,659,,A
pro-id-44017,en,Sporting Goods Plus,51.09,500,797,,A
pro-id-44018,en,Sporting Goods Plus,51.64,500,588,,A
pro-id-44019,en,Sporting Goods Plus,51.34,500,609,,A
pro-id-44020,en,Sporting Goods Plus,51.88,500,509,,A
pro-id-44021,en,Sporting Goods Plus,51.62,500,526,,A
pro-id-44022,en,Sporting Goods Plus,51.43,500,596,,A
pro-id-44023,en,Sporting Goods Plus,51.63,500,782,,A
pro-id-44024,en,Sporting Goods Plus,51.14,500,574,,A
pro-id-44025,en,Sporting Goods Plus,51.75,500,635,,A
pro-id-44026,en,Sporting Goods Plus,51.44,500,715,,A
pro-id-44027,en,Sporting Goods Plus,51.35,500,707,,A
pro-id-44028,en,Sporting Goods Plus,51.01,500,745,,A
pro-id-44029,en,Sporting Goods Plus,51.69,500,535,,A
pro-id-44030,en,Sporting Goods Plus,51.89,500,739,,A
pro-id-44031,en,Sporting Goods Plus,51.52,500,790,,A
pro-id-44032,en,Sporting Goods Plus,51.69,500,581,,A
pro-id-44033,en,Sporting Goods Plus,51.11,500,627,,A
pro-id-44034,en,Sporting Goods Plus,51.66,500,662,,A
pro-id-44035,en,Sporting Goods Plus,51.35,500,606,,A
pro-id-44036,en,Sporting Goods Plus,51.03,500,796,,A
pro-id-44037,en,Sporting Goods Plus,51.09,500,709,,A
pro-id-44038,en,Sporting Goods Plus,51.91,500,625,,A
pro-id-44039,en,Sporting Goods Plus,51.97,500,648,,A
pro-id-44040,en,Sporting Goods Plus,51.03,500,658,,A
pro-id-44041,en,Sporting Goods Plus,51.22,500,732,,A
pro-id-44042,en,Sporting Goods Plus,51.98,500,740,,A
pro-id-44043,en,Sporting Goods Plus,51.89,500,709,,A
pro-id-44044,en,Sporting Goods Plus,51.91,500,686,,A
pro-id-44045,en,Sporting Goods Plus,51.65,500,789,,A
pro-id-44046,en,Sporting Goods Plus,51.54,500,580,,A
pro-id-44047,en,Sporting Goods Plus,51.5,500,714,,A
pro-id-44048,en,Sporting Goods Plus,51.46,500,598,,A
pro-id-44049,en,Sporting Goods Plus,51.05,500,577,,A
pro-id-44050,en,Sporting Goods Plus,51.93,500,793,,A
pro-id-44051,en,Sporting Goods Plus,51.67,500,596,,A
pro-id-44052,en,Sporting Goods Plus,51.92,500,613,,A
pro-id-44053,en,Sporting Goods Plus,51.65,500,592,,A
pro-id-44054,en,Sporting Goods Plus,51.37,500,693,,A
pro-id-44055,en,Sporting Goods Plus,51.33,500,648,,A
pro-id-44056,en,Sporting Goods Plus,51.45,500,687,,A
pro-id-44057,en,Sporting Goods Plus,51.4,500,619,,A
pro-id-44058,en,Sporting Goods Plus,51.78,500,674,,A
pro-id-44059,en,Sporting Goods Plus,51.67,500,570,,A
pro-id-44060,en,Sporting Goods Plus,51.82,500,730,,A
pro-id-44061,en,Sporting Goods Plus,51.11,500,585,,A
pro-id-44062,en,Sporting Goods Plus,51.24,500,647,,A
pro-id-44063,en,Sporting Goods Plus,51.11,500,607,,A
pro-id-44064,en,Sporting Goods Plus,51.54,500,662,,A
pro-id-44065,en,Sporting Goods Plus,51.7,500,737,,A
pro-id-44066,en,Sporting Goods Plus,51.59,500,779,,A
pro-id-44067,en,Sporting Goods Plus,51.43,500,724,,A
pro-id-44068,en,Sporting Goods Plus,51.64,500,602,,A
pro-id-44069,en,Sporting Goods Plus,51.83,500,586,,A
pro-id-44070,en,Sporting Goods Plus,51.68,500,735,,A
pro-id-44071,en,Sporting Goods Plus,51.14,500,782,,A
pro-id-44072,en,Sporting Goods Plus,51.53,500,782,,A
pro-id-44073,en,Sporting Goods Plus,51.22,500,687,,A
pro-id-44074,en,Sporting Goods Plus,51.54,500,684,,A
pro-id-44075,en,Sporting Goods Plus,51.71,500,580,,A
pro-id-44076,en,Sporting Goods Plus,51.3,500,739,,A
pro-id-44077,en,Sporting Goods Plus,51.86,500,589,,A
pro-id-44078,en,Sporting Goods Plus,51.99,500,617,,A
pro-id-44079,en,Sporting Goods Plus,51.89,500,629,,A
pro-id-44080,en,Sporting Goods Plus,51.12,500,530,,A
pro-id-44081,en,Sporting Goods Plus,51.61,500,587,,A
pro-id-44082,en,Sporting Goods Plus,51.35,500,592,,A
pro-id-44083,en,Sporting Goods Plus,51.5,500,565,,A
pro-id-44084,en,Sporting Goods Plus,51.38,500,735,,A
pro-id-44085,en,Sporting Goods Plus,51.73,500,740,,A
pro-id-44086,en,Sporting Goods Plus,51.76,500,645,,A
pro-id-44087,en,Sporting Goods Plus,51.29,500,716,,A
pro-id-44088,en,Sporting Goods Plus,51.62,500,598,,A
pro-id-44089,en,Sporting Goods Plus,51.38,500,541,,A
pro-id-44090,en,Sporting Goods Plus,51.68,500,683,,A
pro-id-44091,en,Sporting Goods Plus,51.44,500,634,,A
pro-id-44092,en,Sporting Goods Plus,52,500,551,,A
pro-id-44093,en,Sporting Goods Plus,51.2,500,557,,A
pro-id-44094,en,Sporting Goods Plus,51.62,500,545,,A
pro-id-44095,en,Sporting Goods Plus,51.8,500,675,,A
pro-id-44096,en,Sporting Goods Plus,51.47,500,692,,A
pro-id-44097,en,Sporting Goods Plus,51.05,500,537,,A
pro-id-44098,en,Sporting Goods Plus,51.15,500,632,,A
pro-id-44099,en,Sporting Goods Plus,51.22,500,553,,A
pro-id-44100,en,Sporting Goods Plus,51.94,500,573,,A
pro-id-44101,en,Sporting Goods Plus,51.54,500,736,,A
pro-id-44102,en,Sporting Goods Plus,51.43,500,795,,A
pro-id-44103,en,Sporting Goods Plus,51.23,500,641,,A
pro-id-44104,en,Sporting Goods Plus,51.89,500,643,,A
pro-id-44105,en,Sporting Goods Plus,51.33,500,568,,A
pro-id-44106,en,Sporting Goods Plus,51.39,500,546,,A
pro-id-44107,en,Sporting Goods Plus,51.19,500,518,,A
pro-id-44108,en,Sporting Goods Plus,51.53,500,768,,A
pro-id-44109,en,Sporting Goods Plus,51.03,500,627,,A
pro-id-44110,en,Sporting Goods Plus,51.16,500,698,,A
pro-id-44111,en,Sporting Goods Plus,51.04,500,792,,A
pro-id-44112,en,Sporting Goods Plus,51.82,500,554,,A
pro-id-44113,en,Sporting Goods Plus,51.32,500,634,,A
pro-id-44114,en,Sporting Goods Plus,51.5,500,730,,A
pro-id-44115,en,Sporting Goods Plus,51.35,500,538,,A
pro-id-44116,en,Sporting Goods Plus,51.76,500,519,,A
pro-id-44117,en,Sporting Goods Plus,51.79,500,634,,A
pro-id-44118,en,Sporting Goods Plus,51.22,500,506,,A
pro-id-44119,en,Sporting Goods Plus,51.09,500,535,,A
pro-id-44120,en,Sporting Goods Plus,51.71,500,514,,A
pro-id-44121,en,Sporting Goods Plus,51.66,500,529,,A
pro-id-44122,en,Sporting Goods Plus,51.57,500,709,,A
pro-id-44123,en,Sporting Goods Plus,51.95,500,569,,A
pro-id-44124,en,Sporting Goods Plus,51.72,500,545,,A
pro-id-44125,en,Sporting Goods Plus,51.99,500,681,,A
pro-id-44126,en,Sporting Goods Plus,51.33,500,756,,A
pro-id-44127,en,Sporting Goods Plus,51.45,500,568,,A
pro-id-44128,en,Sporting Goods Plus,51.04,500,591,,A
pro-id-44129,en,Sporting Goods Plus,51.02,500,784,,A
pro-id-44130,en,Sporting Goods Plus,51.03,500,571,,A
pro-id-44131,en,Sporting Goods Plus,52,500,684,,A
pro-id-44132,en,Sporting Goods Plus,51.63,500,717,,A
pro-id-44133,en,Sporting Goods Plus,51.93,500,766,,A
pro-id-44134,en,Sporting Goods Plus,51.52,500,657,,A
pro-id-44135,en,Sporting Goods Plus,51.93,500,597,,A
pro-id-44136,en,Sporting Goods Plus,51.12,500,741,,A
pro-id-44137,en,Sporting Goods Plus,51.84,500,608,,A
pro-id-44138,en,Sporting Goods Plus,51.07,500,530,,A
pro-id-44139,en,Sporting Goods Plus,51.96,500,509,,A
pro-id-44140,en,Sporting Goods Plus,51.61,500,549,,A
pro-id-44141,en,Sporting Goods Plus,51.46,500,693,,A
pro-id-44142,en,Sporting Goods Plus,51.98,500,602,,A
pro-id-44143,en,Sporting Goods Plus,51.91,500,741,,A
pro-id-44144,en,Sporting Goods Plus,51,500,632,,A
pro-id-44145,en,Sporting Goods Plus,51.84,500,773,,A
pro-id-44146,en,Sporting Goods Plus,51.79,500,583,,A
pro-id-44147,en,Sporting Goods Plus,51.79,500,789,,A
pro-id-44148,en,Sporting Goods Plus,51.79,500,521,,A
pro-id-44149,en,Sporting Goods Plus,51.74,500,646,,A
pro-id-44150,en,Sporting Goods Plus,51.37,500,680,,A
pro-id-44151,en,Sporting Goods Plus,51.66,500,539,,A
pro-id-44152,en,Sporting Goods Plus,51.51,500,686,,A
pro-id-44153,en,Sporting Goods Plus,51.59,500,767,,A
pro-id-44154,en,Sporting Goods Plus,52,500,601,,A
pro-id-44155,en,Sporting Goods Plus,51.2,500,731,,A
pro-id-44156,en,Sporting Goods Plus,51.88,500,798,,A
pro-id-44157,en,Sporting Goods Plus,51.96,500,767,,A
pro-id-44158,en,Sporting Goods Plus,51.24,500,559,,A
pro-id-44159,en,Sporting Goods Plus,51.01,500,539,,A
pro-id-44160,en,Sporting Goods Plus,51.74,500,577,,A
pro-id-44161,en,Sporting Goods Plus,51.37,500,567,,A
pro-id-44162,en,Sporting Goods Plus,51.75,500,740,,A
pro-id-44163,en,Sporting Goods Plus,51.64,500,679,,A
pro-id-44164,en,Sporting Goods Plus,51.86,500,513,,A
pro-id-44165,en,Sporting Goods Plus,51.97,500,558,,A
pro-id-44166,en,Sporting Goods Plus,51.37,500,800,,A
pro-id-44167,en,Sporting Goods Plus,51.46,500,751,,A
pro-id-44168,en,Sporting Goods Plus,51.43,500,589,,A
pro-id-44169,en,Sporting Goods Plus,51.9,500,598,,A
pro-id-44170,en,Sporting Goods Plus,51.11,500,527,,A
pro-id-44171,en,Sporting Goods Plus,51.96,500,662,,A
pro-id-44172,en,Sporting Goods Plus,51.3,500,658,,A
pro-id-44173,en,Sporting Goods Plus,51.49,500,539,,A
pro-id-44174,en,Sporting Goods Plus,51.91,500,563,,A
pro-id-44175,en,Sporting Goods Plus,51.78,500,688,,A
pro-id-44176,en,Sporting Goods Plus,51.27,500,777,,A
pro-id-44177,en,Sporting Goods Plus,51.41,500,700,,A
pro-id-44178,en,Sporting Goods Plus,51.15,500,537,,A
pro-id-44179,en,Sporting Goods Plus,51.44,500,637,,A
pro-id-44180,en,Sporting Goods Plus,51.85,500,709,,A
pro-id-44181,en,Sporting Goods Plus,51.26,500,708,,A
pro-id-44182,en,Sporting Goods Plus,51.57,500,523,,A
pro-id-44183,en,Sporting Goods Plus,51.47,500,585,,A
pro-id-44184,en,Sporting Goods Plus,51.74,500,624,,A
pro-id-44185,en,Sporting Goods Plus,51.05,500,767,,A
pro-id-44186,en,Sporting Goods Plus,51.15,500,763,,A
pro-id-44187,en,Sporting Goods Plus,51.64,500,675,,A
pro-id-44188,en,Sporting Goods Plus,51.43,500,719,,A
pro-id-44189,en,Sporting Goods Plus,51.23,500,612,,A
pro-id-44190,en,Sporting Goods Plus,51.06,500,622,,A
pro-id-44191,en,Sporting Goods Plus,51.04,500,676,,A
pro-id-44192,en,Sporting Goods Plus,51.62,500,760,,A
pro-id-44193,en,Sporting Goods Plus,51.26,500,751,,A
pro-id-44194,en,Sporting Goods Plus,51.27,500,590,,A
pro-id-44195,en,Sporting Goods Plus,51.77,500,652,,A
pro-id-44196,en,Sporting Goods Plus,51.23,500,719,,A
pro-id-44197,en,Sporting Goods Plus,51.78,500,649,,A
pro-id-44198,en,Sporting Goods Plus,51.8,500,583,,A
pro-id-44199,en,Sporting Goods Plus,51.1,500,798,,A
pro-id-44200,en,Sporting Goods Plus,51.65,500,747,,A
pro-id-44201,en,Sporting Goods Plus,51.18,500,703,,A
pro-id-44202,en,Sporting Goods Plus,51.42,500,513,,A
pro-id-44203,en,Sporting Goods Plus,51.62,500,669,,A
pro-id-44204,en,Sporting Goods Plus,51.27,500,593,,A
pro-id-44205,en,Sporting Goods Plus,51.31,500,632,,A
pro-id-44206,en,Sporting Goods Plus,51.61,500,698,,A
pro-id-44207,en,Sporting Goods Plus,51.92,500,617,,A
pro-id-44208,en,Sporting Goods Plus,51.95,500,658,,A
pro-id-44209,en,Sporting Goods Plus,51.74,500,616,,A
pro-id-44210,en,Sporting Goods Plus,51.11,500,674,,A
pro-id-44211,en,Sporting Goods Plus,51.48,500,570,,A
pro-id-44212,en,Sporting Goods Plus,51.36,500,537,,A
pro-id-44213,en,Sporting Goods Plus,51.48,500,715,,A
pro-id-44214,en,Sporting Goods Plus,51.82,500,575,,A
pro-id-44215,en,Sporting Goods Plus,51.26,500,710,,A
pro-id-44216,en,Sporting Goods Plus,51.18,500,547,,A
pro-id-44217,en,Sporting Goods Plus,51.04,500,781,,A
pro-id-44218,en,Sporting Goods Plus,51.08,500,587,,A
pro-id-44219,en,Sporting Goods Plus,51.46,500,735,,A
pro-id-44220,en,Sporting Goods Plus,51.12,500,500,,A
pro-id-44221,en,Sporting Goods Plus,51.79,500,717,,A
pro-id-44222,en,Sporting Goods Plus,51.6,500,546,,A
pro-id-44223,en,Sporting Goods Plus,51.9,500,663,,A
pro-id-44224,en,Sporting Goods Plus,51.03,500,537,,A
pro-id-44225,en,Sporting Goods Plus,52,500,771,,A
pro-id-44226,en,Sporting Goods Plus,51.41,500,553,,A
pro-id-44227,en,Sporting Goods Plus,51.42,500,579,,A
pro-id-44228,en,Sporting Goods Plus,51.18,500,697,,A
pro-id-44229,en,Sporting Goods Plus,51.98,500,774,,A
pro-id-44230,en,Sporting Goods Plus,51.6,500,759,,A
pro-id-44231,en,Sporting Goods Plus,51.17,500,698,,A
pro-id-44232,en,Sporting Goods Plus,51.6,500,600,,A
pro-id-44233,en,Sporting Goods Plus,51.17,500,762,,A
pro-id-44234,en,Sporting Goods Plus,51.06,500,745,,A
pro-id-44235,en,Sporting Goods Plus,51.67,500,635,,A
pro-id-44236,en,Sporting Goods Plus,51.82,500,774,,A
pro-id-44237,en,Sporting Goods Plus,51.68,500,658,,A
pro-id-44238,en,Sporting Goods Plus,51.71,500,772,,A
pro-id-44239,en,Sporting Goods Plus,51.28,500,543,,A
pro-id-44240,en,Sporting Goods Plus,51.39,500,606,,A
pro-id-44241,en,Sporting Goods Plus,51.14,500,567,,A
pro-id-44242,en,Sporting Goods Plus,51.41,500,723,,A
pro-id-44243,en,Sporting Goods Plus,51.9,500,716,,A
pro-id-44244,en,Sporting Goods Plus,51.45,500,741,,A
pro-id-44245,en,Sporting Goods Plus,51.25,500,609,,A
pro-id-44246,en,Sporting Goods Plus,51.46,500,586,,A
pro-id-44247,en,Sporting Goods Plus,51.49,500,758,,A
pro-id-44248,en,Sporting Goods Plus,51.61,500,533,,A
pro-id-44249,en,Sporting Goods Plus,51.1,500,688,,A
pro-id-44250,en,Sporting Goods Plus,51.43,500,768,,A
pro-id-44251,en,Sporting Goods Plus,51.97,500,677,,A
pro-id-44252,en,Sporting Goods Plus,51.39,500,758,,A
pro-id-44253,en,Sporting Goods Plus,51.33,500,650,,A
pro-id-44254,en,Sporting Goods Plus,51.02,500,785,,A
pro-id-44255,en,Sporting Goods Plus,51.7,500,566,,A
pro-id-44256,en,Sporting Goods Plus,51.47,500,777,,A
pro-id-44257,en,Sporting Goods Plus,51.47,500,567,,A
pro-id-44258,en,Sporting Goods Plus,51.43,500,501,,A
pro-id-44259,en,Sporting Goods Plus,51.35,500,547,,A
pro-id-44260,en,Sporting Goods Plus,51.73,500,534,,A
pro-id-44261,en,Sporting Goods Plus,51.67,500,648,,A
pro-id-44262,en,Sporting Goods Plus,51.01,500,538,,A
pro-id-44263,en,Sporting Goods Plus,51.33,500,684,,A
pro-id-44264,en,Sporting Goods Plus,51.75,500,770,,A
pro-id-44265,en,Sporting Goods Plus,51.91,500,533,,A
pro-id-44266,en,Sporting Goods Plus,51.79,500,773,,A
pro-id-44267,en,Sporting Goods Plus,51.93,500,639,,A
pro-id-44268,en,Sporting Goods Plus,51.07,500,604,,A
pro-id-44269,en,Sporting Goods Plus,51.52,500,792,,A
pro-id-44270,en,Sporting Goods Plus,51.28,500,723,,A
pro-id-44271,en,Sporting Goods Plus,51.5,500,698,,A
pro-id-44272,en,Sporting Goods Plus,51.76,500,644,,A
pro-id-44273,en,Sporting Goods Plus,51.07,500,600,,A
pro-id-44274,en,Sporting Goods Plus,51.55,500,719,,A
pro-id-44275,en,Sporting Goods Plus,51.34,500,796,,A
pro-id-44276,en,Sporting Goods Plus,51.7,500,732,,A
pro-id-44277,en,Sporting Goods Plus,51.43,500,773,,A
pro-id-44278,en,Sporting Goods Plus,51.72,500,607,,A
pro-id-44279,en,Sporting Goods Plus,51.08,500,652,,A
pro-id-44280,en,Sporting Goods Plus,51.68,500,735,,A
pro-id-44281,en,Sporting Goods Plus,51.29,500,786,,A
pro-id-44282,en,Sporting Goods Plus,51.19,500,736,,A
pro-id-44283,en,Sporting Goods Plus,51.47,500,601,,A
pro-id-44284,en,Sporting Goods Plus,51.86,500,796,,A
pro-id-44285,en,Sporting Goods Plus,51.67,500,571,,A
pro-id-44286,en,Sporting Goods Plus,51.85,500,661,,A
pro-id-44287,en,Sporting Goods Plus,51.24,500,773,,A
pro-id-44288,en,Sporting Goods Plus,51.11,500,714,,A
pro-id-44289,en,Sporting Goods Plus,51.03,500,564,,A
pro-id-44290,en,Sporting Goods Plus,51.76,500,746,,A
pro-id-44291,en,Sporting Goods Plus,51.15,500,503,,A
pro-id-44292,en,Sporting Goods Plus,51.23,500,540,,A
pro-id-44293,en,Sporting Goods Plus,51.81,500,642,,A
pro-id-44294,en,Sporting Goods Plus,51.26,500,505,,A
pro-id-44295,en,Sporting Goods Plus,51.81,500,657,,A
pro-id-44296,en,Sporting Goods Plus,51.25,500,660,,A
pro-id-44297,en,Sporting Goods Plus,51.76,500,535,,A
pro-id-44298,en,Sporting Goods Plus,51.53,500,513,,A
pro-id-44299,en,Sporting Goods Plus,51.21,500,750,,A
pro-id-44300,en,Sporting Goods Plus,51.58,500,621,,A
pro-id-44301,en,Sporting Goods Plus,51.01,500,635,,A
pro-id-44302,en,Sporting Goods Plus,51.73,500,552,,A
pro-id-44303,en,Sporting Goods Plus,51.36,500,593,,A
pro-id-44304,en,Sporting Goods Plus,51.36,500,667,,A
pro-id-44305,en,Sporting Goods Plus,51.26,500,570,,A
pro-id-44306,en,Sporting Goods Plus,51.46,500,754,,A
pro-id-44307,en,Sporting Goods Plus,51.28,500,533,,A
pro-id-44308,en,Sporting Goods Plus,51.32,500,501,,A
pro-id-44309,en,Sporting Goods Plus,51.03,500,520,,A
pro-id-44310,en,Sporting Goods Plus,51,500,519,,A
pro-id-44311,en,Sporting Goods Plus,52,500,646,,A
pro-id-44312,en,Sporting Goods Plus,51.43,500,582,,A
pro-id-44313,en,Sporting Goods Plus,51.15,500,518,,A
pro-id-44314,en,Sporting Goods Plus,51.7,500,701,,A
pro-id-44315,en,Sporting Goods Plus,51.26,500,601,,A
pro-id-44316,en,Sporting Goods Plus,52,500,766,,A
pro-id-44317,en,Sporting Goods Plus,51.73,500,507,,A
pro-id-44318,en,Sporting Goods Plus,51.24,500,767,,A
pro-id-44319,en,Sporting Goods Plus,51.13,500,607,,A
pro-id-44320,en,Sporting Goods Plus,51.28,500,545,,A
pro-id-44321,en,Sporting Goods Plus,51.33,500,619,,A
pro-id-44322,en,Sporting Goods Plus,51.11,500,502,,A
pro-id-44323,en,Sporting Goods Plus,51.22,500,787,,A
pro-id-44324,en,Sporting Goods Plus,51.67,500,597,,A
pro-id-44325,en,Sporting Goods Plus,51.45,500,747,,A
pro-id-44326,en,Sporting Goods Plus,51.67,500,710,,A
pro-id-44327,en,Sporting Goods Plus,51.28,500,549,,A
pro-id-44328,en,Sporting Goods Plus,51.6,500,578,,A
pro-id-44329,en,Sporting Goods Plus,51.35,500,769,,A
pro-id-44330,en,Sporting Goods Plus,51.27,500,567,,A
pro-id-44331,en,Sporting Goods Plus,51.67,500,771,,A
pro-id-44332,en,Sporting Goods Plus,51.11,500,584,,A
pro-id-44333,en,Sporting Goods Plus,51.33,500,618,,A
pro-id-44334,en,Sporting Goods Plus,51.68,500,649,,A
pro-id-44335,en,Sporting Goods Plus,51.7,500,550,,A
pro-id-44336,en,Sporting Goods Plus,51.82,500,515,,A
pro-id-44337,en,Sporting Goods Plus,51.6,500,660,,A
pro-id-44338,en,Sporting Goods Plus,51.38,500,559,,A
pro-id-44339,en,Sporting Goods Plus,51.38,500,712,,A
pro-id-44340,en,Sporting Goods Plus,51.59,500,737,,A
pro-id-44341,en,Sporting Goods Plus,51.09,500,773,,A
pro-id-44342,en,Sporting Goods Plus,51.3,500,673,,A
pro-id-44343,en,Sporting Goods Plus,51.38,500,601,,A
pro-id-44344,en,Sporting Goods Plus,51.04,500,575,,A
pro-id-44345,en,Sporting Goods Plus,51.84,500,666,,A
pro-id-44346,en,Sporting Goods Plus,51.71,500,501,,A
pro-id-44347,en,Sporting Goods Plus,51.09,500,641,,A
pro-id-44348,en,Sporting Goods Plus,51.63,500,529,,A
pro-id-44349,en,Sporting Goods Plus,51.67,500,692,,A
pro-id-44350,en,Sporting Goods Plus,51.46,500,571,,A
pro-id-44351,en,Sporting Goods Plus,51.66,500,677,,A
pro-id-44352,en,Sporting Goods Plus,51.02,500,538,,A
pro-id-44353,en,Sporting Goods Plus,51.32,500,745,,A
pro-id-44354,en,Sporting Goods Plus,51.64,500,578,,A
pro-id-44355,en,Sporting Goods Plus,51.29,500,688,,A
pro-id-44356,en,Sporting Goods Plus,51.86,500,706,,A
pro-id-44357,en,Sporting Goods Plus,51.47,500,795,,A
pro-id-44358,en,Sporting Goods Plus,51.71,500,745,,A
pro-id-44359,en,Sporting Goods Plus,51.9,500,790,,A
pro-id-44360,en,Sporting Goods Plus,51.47,500,788,,A
pro-id-44361,en,Sporting Goods Plus,51.75,500,695,,A
pro-id-44362,en,Sporting Goods Plus,51.04,500,761,,A
pro-id-44363,en,Sporting Goods Plus,51.88,500,779,,A
pro-id-44364,en,Sporting Goods Plus,51.31,500,746,,A
pro-id-44365,en,Sporting Goods Plus,51.65,500,688,,A
pro-id-44366,en,Sporting Goods Plus,51.82,500,629,,A
pro-id-44367,en,Sporting Goods Plus,51.38,500,553,,A
pro-id-44368,en,Sporting Goods Plus,51.26,500,729,,A
pro-id-44369,en,Sporting Goods Plus,51.94,500,536,,A
pro-id-44370,en,Sporting Goods Plus,51.39,500,589,,A
pro-id-44371,en,Sporting Goods Plus,51.9,500,702,,A
pro-id-44372,en,Sporting Goods Plus,51.97,500,558,,A
pro-id-44373,en,Sporting Goods Plus,51.78,500,520,,A
pro-id-44374,en,Sporting Goods Plus,51.62,500,704,,A
pro-id-44375,en,Sporting Goods Plus,51.11,500,569,,A
pro-id-44376,en,Sporting Goods Plus,51.12,500,724,,A
pro-id-44377,en,Sporting Goods Plus,51.39,500,799,,A
pro-id-44378,en,Sporting Goods Plus,51.06,500,503,,A
pro-id-44379,en,Sporting Goods Plus,51.97,500,797,,A
pro-id-44380,en,Sporting Goods Plus,51.18,500,772,,A
pro-id-44381,en,Sporting Goods Plus,51.78,500,715,,A
pro-id-44382,en,Sporting Goods Plus,51.55,500,679,,A
pro-id-44383,en,Sporting Goods Plus,51.62,500,522,,A
pro-id-44384,en,Sporting Goods Plus,51.21,500,722,,A
pro-id-44385,en,Sporting Goods Plus,51.06,500,502,,A
pro-id-44386,en,Sporting Goods Plus,51.6,500,518,,A
pro-id-44387,en,Sporting Goods Plus,51.26,500,644,,A
pro-id-44388,en,Sporting Goods Plus,51.87,500,663,,A
pro-id-44389,en,Sporting Goods Plus,51.25,500,581,,A
pro-id-44390,en,Sporting Goods Plus,51.88,500,533,,A
pro-id-44391,en,Sporting Goods Plus,51.56,500,529,,A
