Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-48979,en,Sporting Goods Plus,52.06,500,734,,A
pro-id-48980,en,Sporting Goods Plus,52.21,500,737,,A
pro-id-48981,en,Sporting Goods Plus,52.52,500,585,,A
pro-id-48982,en,Sporting Goods Plus,52.98,500,528,,A
pro-id-48983,en,Sporting Goods Plus,52.51,500,784,,A
pro-id-48984,en,Sporting Goods Plus,52.3,500,781,,A
pro-id-48985,en,Sporting Goods Plus,52.71,500,644,,A
pro-id-48986,en,Sporting Goods Plus,52.1,500,540,,A
pro-id-48987,en,Sporting Goods Plus,52.77,500,633,,A
pro-id-48988,en,Sporting Goods Plus,52.88,500,584,,A
pro-id-48989,en,Sporting Goods Plus,52.78,500,505,,A
pro-id-48990,en,Sporting Goods Plus,52.18,500,747,,A
pro-id-48991,en,Sporting Goods Plus,52.71,500,617,,A
pro-id-48992,en,Sporting Goods Plus,52.02,500,546,,A
pro-id-48993,en,Sporting Goods Plus,52.91,500,627,,A
pro-id-48994,en,Sporting Goods Plus,52.93,500,578,,A
pro-id-48995,en,Sporting Goods Plus,52.99,500,709,,A
pro-id-48996,en,Sporting Goods Plus,52.8,500,795,,A
pro-id-48997,en,Sporting Goods Plus,52.77,500,667,,A
pro-id-48998,en,Sporting Goods Plus,52.78,500,682,,A
pro-id-48999,en,Sporting Goods Plus,52.53,500,601,,A
pro-id-49000,en,Sporting Goods Plus,52.42,500,597,,A
pro-id-49001,en,Sporting Goods Plus,52.4,500,771,,A
pro-id-49002,en,Sporting Goods Plus,52.58,500,696,,A
pro-id-49003,en,Sporting Goods Plus,52.6,500,575,,A
pro-id-49004,en,Sporting Goods Plus,52.7,500,555,,A
pro-id-49005,en,Sporting Goods Plus,52.44,500,681,,A
pro-id-49006,en,Sporting Goods Plus,52.89,500,582,,A
pro-id-49007,en,Sporting Goods Plus,52.15,500,648,,A
pro-id-49008,en,Sporting Goods Plus,52.87,500,772,,A
pro-id-49009,en,Sporting Goods Plus,52.72,500,561,,A
pro-id-49010,en,Sporting Goods Plus,52.05,500,578,,A
pro-id-49011,en,Sporting Goods Plus,52.32,500,777,,A
pro-id-49012,en,Sporting Goods Plus,52.74,500,626,,A
pro-id-49013,en,Sporting Goods Plus,52.26,500,506,,A
pro-id-49014,en,Sporting Goods Plus,52.64,500,511,,A
pro-id-49015,en,Sporting Goods Plus,52.25,500,511,,A
pro-id-49016,en,Sporting Goods Plus,52.84,500,507,,A
pro-id-49017,en,Sporting Goods Plus,52.26,500,508,,A
pro-id-49018,en,Sporting Goods Plus,52.64,500,776,,A
pro-id-49019,en,Sporting Goods Plus,52.18,500,532,,A
pro-id-49020,en,Sporting Goods Plus,52.48,500,616,,A
pro-id-49021,en,Sporting Goods Plus,52.4,500,652,,A
pro-id-49022,en,Sporting Goods Plus,52.6,500,524,,A
pro-id-49023,en,Sporting Goods Plus,52.94,500,690,,A
pro-id-49024,en,Sporting Goods Plus,52.01,500,699,,A
pro-id-49025,en,Sporting Goods Plus,52.27,500,558,,A
pro-id-49026,en,Sporting Goods Plus,52.35,500,558,,A
pro-id-49027,en,Sporting Goods Plus,52.56,500,609,,A
pro-id-49028,en,Sporting Goods Plus,52.89,500,602,,A
pro-id-49029,en,Sporting Goods Plus,52.6,500,606,,A
pro-id-49030,en,Sporting Goods Plus,52.02,500,780,,A
pro-id-49031,en,Sporting Goods Plus,52.86,500,657,,A
pro-id-49032,en,Sporting Goods Plus,52.35,500,643,,A
pro-id-49033,en,Sporting Goods Plus,52.45,500,655,,A
pro-id-49034,en,Sporting Goods Plus,52.98,500,600,,A
pro-id-49035,en,Sporting Goods Plus,52.38,500,695,,A
pro-id-49036,en,Sporting Goods Plus,52.4,500,563,,A
pro-id-49037,en,Sporting Goods Plus,52.82,500,693,,A
pro-id-49038,en,Sporting Goods Plus,52.29,500,736,,A
pro-id-49039,en,Sporting Goods Plus,52.3,500,647,,A
pro-id-49040,en,Sporting Goods Plus,52.59,500,730,,A
pro-id-49041,en,Sporting Goods Plus,52.61,500,540,,A
pro-id-49042,en,Sporting Goods Plus,52.58,500,615,,A
pro-id-49043,en,Sporting Goods Plus,52.42,500,576,,A
pro-id-49044,en,Sporting Goods Plus,52.32,500,629,,A
pro-id-49045,en,Sporting Goods Plus,52.63,500,747,,A
pro-id-49046,en,Sporting Goods Plus,52.28,500,547,,A
pro-id-49047,en,Sporting Goods Plus,52.83,500,733,,A
pro-id-49048,en,Sporting Goods Plus,52.5,500,732,,A
pro-id-49049,en,Sporting Goods Plus,52.14,500,565,,A
pro-id-49050,en,Sporting Goods Plus,52.62,500,770,,A
pro-id-49051,en,Sporting Goods Plus,52.57,500,719,,A
pro-id-49052,en,Sporting Goods Plus,52.18,500,682,,A
pro-id-49053,en,Sporting Goods Plus,52.97,500,540,,A
pro-id-49054,en,Sporting Goods Plus,52.86,500,627,,A
pro-id-49055,en,Sporting Goods Plus,52,500,596,,A
pro-id-49056,en,Sporting Goods Plus,52.42,500,693,,A
pro-id-49057,en,Sporting Goods Plus,52.13,500,517,,A
pro-id-49058,en,Sporting Goods Plus,52.36,500,770,,A
pro-id-49059,en,Sporting Goods Plus,52.86,500,595,,A
pro-id-49060,en,Sporting Goods Plus,52.42,500,587,,A
pro-id-49061,en,Sporting Goods Plus,52.05,500,598,,A
pro-id-49062,en,Sporting Goods Plus,52.7,500,744,,A
pro-id-49063,en,Sporting Goods Plus,52.59,500,715,,A
pro-id-49064,en,Sporting Goods Plus,52.64,500,752,,A
pro-id-49065,en,Sporting Goods Plus,52.85,500,685,,A
pro-id-49066,en,Sporting Goods Plus,52.84,500,626,,A
pro-id-49067,en,Sporting Goods Plus,52.56,500,703,,A
pro-id-49068,en,Sporting Goods Plus,52.01,500,621,,A
pro-id-49069,en,Sporting Goods Plus,52.55,500,761,,A
pro-id-49070,en,Sporting Goods Plus,52.26,500,528,,A
pro-id-49071,en,Sporting Goods Plus,52.34,500,609,,A
pro-id-49072,en,Sporting Goods Plus,52.71,500,798,,A
pro-id-49073,en,Sporting Goods Plus,52.27,500,686,,A
pro-id-49074,en,Sporting Goods Plus,52.47,500,685,,A
pro-id-49075,en,Sporting Goods Plus,52.6,500,682,,A
pro-id-49076,en,Sporting Goods Plus,52.44,500,557,,A
pro-id-49077,en,Sporting Goods Plus,52.34,500,763,,A
pro-id-49078,en,Sporting Goods Plus,52.51,500,550,,A
pro-id-49079,en,Sporting Goods Plus,52.73,500,736,,A
pro-id-49080,en,Sporting Goods Plus,52.85,500,514,,A
pro-id-49081,en,Sporting Goods Plus,52.61,500,660,,A
pro-id-49082,en,Sporting Goods Plus,52.06,500,716,,A
pro-id-49083,en,Sporting Goods Plus,52.39,500,774,,A
pro-id-49084,en,Sporting Goods Plus,52.71,500,613,,A
pro-id-49085,en,Sporting Goods Plus,52.67,500,651,,A
pro-id-49086,en,Sporting Goods Plus,52.22,500,518,,A
pro-id-49087,en,Sporting Goods Plus,52.8,500,583,,A
pro-id-49088,en,Sporting Goods Plus,52.75,500,608,,A
pro-id-49089,en,Sporting Goods Plus,52.82,500,626,,A
pro-id-49090,en,Sporting Goods Plus,52.57,500,602,,A
pro-id-49091,en,Sporting Goods Plus,52.26,500,773,,A
pro-id-49092,en,Sporting Goods Plus,52.77,500,789,,A
pro-id-49093,en,Sporting Goods Plus,52.91,500,513,,A
pro-id-49094,en,Sporting Goods Plus,52.82,500,573,,A
pro-id-49095,en,Sporting Goods Plus,52.08,500,778,,A
pro-id-49096,en,Sporting Goods Plus,52.75,500,625,,A
pro-id-49097,en,Sporting Goods Plus,52.64,500,698,,A
pro-id-49098,en,Sporting Goods Plus,52.04,500,512,,A
pro-id-49099,en,Sporting Goods Plus,52.33,500,698,,A
pro-id-49100,en,Sporting Goods Plus,52.71,500,566,,A
pro-id-49101,en,Sporting Goods Plus,52.69,500,785,,A
pro-id-49102,en,Sporting Goods Plus,52.99,500,774,,A
pro-id-49103,en,Sporting Goods Plus,52.36,500,787,,A
pro-id-49104,en,Sporting Goods Plus,52.59,500,588,,A
pro-id-49105,en,Sporting Goods Plus,52.17,500,633,,A
pro-id-49106,en,Sporting Goods Plus,52.11,500,622,,A
pro-id-49107,en,Sporting Goods Plus,52.5,500,629,,A
pro-id-49108,en,Sporting Goods Plus,52.06,500,742,,A
pro-id-49109,en,Sporting Goods Plus,52.09,500,561,,A
pro-id-49110,en,Sporting Goods Plus,52.2,500,724,,A
pro-id-49111,en,Sporting Goods Plus,52.98,500,509,,A
pro-id-49112,en,Sporting Goods Plus,52.29,500,544,,A
pro-id-49113,en,Sporting Goods Plus,52.68,500,569,,A
pro-id-49114,en,Sporting Goods Plus,52.53,500,602,,A
pro-id-49115,en,Sporting Goods Plus,52.01,500,569,,A
pro-id-49116,en,Sporting Goods Plus,52.49,500,529,,A
pro-id-49117,en,Sporting Goods Plus,52,500,712,,A
pro-id-49118,en,Sporting Goods Plus,52.88,500,723,,A
pro-id-49119,en,Sporting Goods Plus,52.32,500,692,,A
pro-id-49120,en,Sporting Goods Plus,52.28,500,621,,A
pro-id-49121,en,Sporting Goods Plus,52.99,500,679,,A
pro-id-49122,en,Sporting Goods Plus,52.48,500,612,,A
pro-id-49123,en,Sporting Goods Plus,52.53,500,753,,A
pro-id-49124,en,Sporting Goods Plus,52.96,500,556,,A
pro-id-49125,en,Sporting Goods Plus,52.79,500,641,,A
pro-id-49126,en,Sporting Goods Plus,52.04,500,764,,A
pro-id-49127,en,Sporting Goods Plus,52.74,500,647,,A
pro-id-49128,en,Sporting Goods Plus,52.32,500,729,,A
pro-id-49129,en,Sporting Goods Plus,52.03,500,665,,A
pro-id-49130,en,Sporting Goods Plus,52.38,500,572,,A
pro-id-49131,en,Sporting Goods Plus,52.69,500,709,,A
pro-id-49132,en,Sporting Goods Plus,52.73,500,519,,A
pro-id-49133,en,Sporting Goods Plus,52.72,500,652,,A
pro-id-49134,en,Sporting Goods Plus,52.38,500,631,,A
pro-id-49135,en,Sporting Goods Plus,52.92,500,761,,A
pro-id-49136,en,Sporting Goods Plus,52.54,500,512,,A
pro-id-49137,en,Sporting Goods Plus,52.19,500,724,,A
pro-id-49138,en,Sporting Goods Plus,52.99,500,710,,A
pro-id-49139,en,Sporting Goods Plus,52.09,500,668,,A
pro-id-49140,en,Sporting Goods Plus,52.66,500,578,,A
pro-id-49141,en,Sporting Goods Plus,52.99,500,742,,A
pro-id-49142,en,Sporting Goods Plus,52.8,500,787,,A
pro-id-49143,en,Sporting Goods Plus,52.05,500,536,,A
pro-id-49144,en,Sporting Goods Plus,52.93,500,712,,A
pro-id-49145,en,Sporting Goods Plus,52.86,500,609,,A
pro-id-49146,en,Sporting Goods Plus,52.91,500,502,,A
pro-id-49147,en,Sporting Goods Plus,52.23,500,800,,A
pro-id-49148,en,Sporting Goods Plus,52.52,500,671,,A
pro-id-49149,en,Sporting Goods Plus,52.09,500,688,,A
pro-id-49150,en,Sporting Goods Plus,52.61,500,711,,A
pro-id-49151,en,Sporting Goods Plus,52.57,500,625,,A
pro-id-49152,en,Sporting Goods Plus,52.84,500,591,,A
pro-id-49153,en,Sporting Goods Plus,52.66,500,603,,A
pro-id-49154,en,Sporting Goods Plus,52.79,500,591,,A
pro-id-49155,en,Sporting Goods Plus,52.17,500,778,,A
pro-id-49156,en,Sporting Goods Plus,52.01,500,686,,A
pro-id-49157,en,Sporting Goods Plus,52.62,500,789,,A
pro-id-49158,en,Sporting Goods Plus,52.72,500,756,,A
pro-id-49159,en,Sporting Goods Plus,52.15,500,728,,A
pro-id-49160,en,Sporting Goods Plus,52.47,500,525,,A
pro-id-49161,en,Sporting Goods Plus,52.55,500,549,,A
pro-id-49162,en,Sporting Goods Plus,52.87,500,665,,A
pro-id-49163,en,Sporting Goods Plus,52.96,500,759,,A
pro-id-49164,en,Sporting Goods Plus,52.84,500,567,,A
pro-id-49165,en,Sporting Goods Plus,52.09,500,598,,A
pro-id-49166,en,Sporting Goods Plus,52.04,500,738,,A
pro-id-49167,en,Sporting Goods Plus,52.33,500,684,,A
pro-id-49168,en,Sporting Goods Plus,53,500,638,,A
pro-id-49169,en,Sporting Goods Plus,52.86,500,502,,A
pro-id-49170,en,Sporting Goods Plus,52.37,500,788,,A
pro-id-49171,en,Sporting Goods Plus,52.55,500,566,,A
pro-id-49172,en,Sporting Goods Plus,52.22,500,701,,A
pro-id-49173,en,Sporting Goods Plus,52.18,500,642,,A
pro-id-49174,en,Sporting Goods Plus,52.22,500,772,,A
pro-id-49175,en,Sporting Goods Plus,52.83,500,699,,A
pro-id-49176,en,Sporting Goods Plus,52.87,500,594,,A
pro-id-49177,en,Sporting Goods Plus,52.62,500,694,,A
pro-id-49178,en,Sporting Goods Plus,52.56,500,595,,A
pro-id-49179,en,Sporting Goods Plus,52.62,500,769,,A
pro-id-49180,en,Sporting Goods Plus,52.1,500,677,,A
pro-id-49181,en,Sporting Goods Plus,52.5,500,776,,A
pro-id-49182,en,Sporting Goods Plus,52.91,500,721,,A
pro-id-49183,en,Sporting Goods Plus,52.86,500,542,,A
pro-id-49184,en,Sporting Goods Plus,52.87,500,509,,A
pro-id-49185,en,Sporting Goods Plus,52.1,500,712,,A
pro-id-49186,en,Sporting Goods Plus,52.69,500,588,,A
pro-id-49187,en,Sporting Goods Plus,52.98,500,728,,A
pro-id-49188,en,Sporting Goods Plus,52.73,500,790,,A
pro-id-49189,en,Sporting Goods Plus,52.18,500,713,,A
pro-id-49190,en,Sporting Goods Plus,52.7,500,664,,A
pro-id-49191,en,Sporting Goods Plus,52.02,500,734,,A
pro-id-49192,en,Sporting Goods Plus,52.43,500,699,,A
pro-id-49193,en,Sporting Goods Plus,52.52,500,576,,A
pro-id-49194,en,Sporting Goods Plus,52.86,500,520,,A
pro-id-49195,en,Sporting Goods Plus,52.59,500,547,,A
pro-id-49196,en,Sporting Goods Plus,52.1,500,553,,A
pro-id-49197,en,Sporting Goods Plus,52.95,500,502,,A
pro-id-49198,en,Sporting Goods Plus,52.37,500,523,,A
pro-id-49199,en,Sporting Goods Plus,52.52,500,733,,A
pro-id-49200,en,Sporting Goods Plus,52.57,500,744,,A
pro-id-49201,en,Sporting Goods Plus,52.72,500,709,,A
pro-id-49202,en,Sporting Goods Plus,52.4,500,773,,A
pro-id-49203,en,Sporting Goods Plus,52.26,500,536,,A
pro-id-49204,en,Sporting Goods Plus,52.51,500,611,,A
pro-id-49205,en,Sporting Goods Plus,52.56,500,763,,A
pro-id-49206,en,Sporting Goods Plus,52.63,500,678,,A
pro-id-49207,en,Sporting Goods Plus,52.99,500,615,,A
pro-id-49208,en,Sporting Goods Plus,52.3,500,523,,A
pro-id-49209,en,Sporting Goods Plus,52.04,500,558,,A
pro-id-49210,en,Sporting Goods Plus,52.27,500,563,,A
pro-id-49211,en,Sporting Goods Plus,52.84,500,606,,A
pro-id-49212,en,Sporting Goods Plus,52.23,500,755,,A
pro-id-49213,en,Sporting Goods Plus,52.05,500,513,,A
pro-id-49214,en,Sporting Goods Plus,52.04,500,726,,A
pro-id-49215,en,Sporting Goods Plus,52.96,500,528,,A
pro-id-49216,en,Sporting Goods Plus,52.44,500,566,,A
pro-id-49217,en,Sporting Goods Plus,52.96,500,761,,A
pro-id-49218,en,Sporting Goods Plus,52.65,500,794,,A
pro-id-49219,en,Sporting Goods Plus,52.26,500,544,,A
pro-id-49220,en,Sporting Goods Plus,52.65,500,710,,A
pro-id-49221,en,Sporting Goods Plus,52.07,500,728,,A
pro-id-49222,en,Sporting Goods Plus,52.8,500,784,,A
pro-id-49223,en,Sporting Goods Plus,52.69,500,735,,A
pro-id-49224,en,Sporting Goods Plus,52.2,500,655,,A
pro-id-49225,en,Sporting Goods Plus,52.96,500,689,,A
pro-id-49226,en,Sporting Goods Plus,52.97,500,754,,A
pro-id-49227,en,Sporting Goods Plus,52.57,500,612,,A
pro-id-49228,en,Sporting Goods Plus,52.07,500,769,,A
pro-id-49229,en,Sporting Goods Plus,52.2,500,577,,A
pro-id-49230,en,Sporting Goods Plus,52.84,500,782,,A
pro-id-49231,en,Sporting Goods Plus,52.61,500,783,,A
pro-id-49232,en,Sporting Goods Plus,52.39,500,745,,A
pro-id-49233,en,Sporting Goods Plus,52.13,500,796,,A
pro-id-49234,en,Sporting Goods Plus,52.58,500,521,,A
pro-id-49235,en,Sporting Goods Plus,52.29,500,758,,A
pro-id-49236,en,Sporting Goods Plus,52.7,500,512,,A
pro-id-49237,en,Sporting Goods Plus,52.37,500,596,,A
pro-id-49238,en,Sporting Goods Plus,52.45,500,558,,A
pro-id-49239,en,Sporting Goods Plus,52.56,500,516,,A
pro-id-49240,en,Sporting Goods Plus,52.57,500,630,,A
pro-id-49241,en,Sporting Goods Plus,52.41,500,675,,A
pro-id-49242,en,Sporting Goods Plus,52.84,500,773,,A
pro-id-49243,en,Sporting Goods Plus,52.32,500,626,,A
pro-id-49244,en,Sporting Goods Plus,52.01,500,788,,A
pro-id-49245,en,Sporting Goods Plus,52.44,500,604,,A
pro-id-49246,en,Sporting Goods Plus,52.46,500,550,,A
pro-id-49247,en,Sporting Goods Plus,52.86,500,745,,A
pro-id-49248,en,Sporting Goods Plus,52.13,500,564,,A
pro-id-49249,en,Sporting Goods Plus,52.47,500,662,,A
pro-id-49250,en,Sporting Goods Plus,52.4,500,515,,A
pro-id-49251,en,Sporting Goods Plus,52.91,500,660,,A
pro-id-49252,en,Sporting Goods Plus,52.32,500,617,,A
pro-id-49253,en,Sporting Goods Plus,52.56,500,530,,A
pro-id-49254,en,Sporting Goods Plus,52.12,500,746,,A
pro-id-49255,en,Sporting Goods Plus,52.27,500,578,,A
pro-id-49256,en,Sporting Goods Plus,52.85,500,524,,A
pro-id-49257,en,Sporting Goods Plus,53,500,545,,A
pro-id-49258,en,Sporting Goods Plus,52.5,500,552,,A
pro-id-49259,en,Sporting Goods Plus,52.81,500,672,,A
pro-id-49260,en,Sporting Goods Plus,52.91,500,557,,A
pro-id-49261,en,Sporting Goods Plus,52.8,500,695,,A
pro-id-49262,en,Sporting Goods Plus,52.61,500,519,,A
pro-id-49263,en,Sporting Goods Plus,52.07,500,530,,A
pro-id-49264,en,Sporting Goods Plus,52.6,500,768,,A
pro-id-49265,en,Sporting Goods Plus,52.87,500,517,,A
pro-id-49266,en,Sporting Goods Plus,52.1,500,632,,A
pro-id-49267,en,Sporting Goods Plus,52.55,500,662,,A
pro-id-49268,en,Sporting Goods Plus,52.3,500,640,,A
pro-id-49269,en,Sporting Goods Plus,52.62,500,670,,A
pro-id-49270,en,Sporting Goods Plus,52.32,500,544,,A
pro-id-49271,en,Sporting Goods Plus,52.67,500,588,,A
pro-id-49272,en,Sporting Goods Plus,52.62,500,760,,A
pro-id-49273,en,Sporting Goods Plus,52.64,500,743,,A
pro-id-49274,en,Sporting Goods Plus,52.02,500,640,,A
pro-id-49275,en,Sporting Goods Plus,52.7,500,785,,A
pro-id-49276,en,Sporting Goods Plus,52.7,500,628,,A
pro-id-49277,en,Sporting Goods Plus,52.2,500,607,,A
pro-id-49278,en,Sporting Goods Plus,52.56,500,513,,A
pro-id-49279,en,Sporting Goods Plus,52.84,500,800,,A
pro-id-49280,en,Sporting Goods Plus,52.05,500,572,,A
pro-id-49281,en,Sporting Goods Plus,52.72,500,640,,A
pro-id-49282,en,Sporting Goods Plus,52.51,500,712,,A
pro-id-49283,en,Sporting Goods Plus,52.17,500,654,,A
pro-id-49284,en,Sporting Goods Plus,52.47,500,567,,A
pro-id-49285,en,Sporting Goods Plus,52.93,500,795,,A
pro-id-49286,en,Sporting Goods Plus,52.04,500,650,,A
pro-id-49287,en,Sporting Goods Plus,52.2,500,500,,A
pro-id-49288,en,Sporting Goods Plus,52.08,500,553,,A
pro-id-49289,en,Sporting Goods Plus,52.39,500,509,,A
pro-id-49290,en,Sporting Goods Plus,52.24,500,561,,A
pro-id-49291,en,Sporting Goods Plus,52.36,500,644,,A
pro-id-49292,en,Sporting Goods Plus,52.96,500,735,,A
pro-id-49293,en,Sporting Goods Plus,52.93,500,703,,A
pro-id-49294,en,Sporting Goods Plus,52.28,500,718,,A
pro-id-49295,en,Sporting Goods Plus,52.09,500,559,,A
pro-id-49296,en,Sporting Goods Plus,52.24,500,579,,A
pro-id-49297,en,Sporting Goods Plus,52.03,500,539,,A
pro-id-49298,en,Sporting Goods Plus,52.81,500,623,,A
pro-id-49299,en,Sporting Goods Plus,52.79,500,703,,A
pro-id-49300,en,Sporting Goods Plus,52.42,500,530,,A
pro-id-49301,en,Sporting Goods Plus,52.65,500,640,,A
pro-id-49302,en,Sporting Goods Plus,52.87,500,595,,A
pro-id-49303,en,Sporting Goods Plus,52.3,500,520,,A
pro-id-49304,en,Sporting Goods Plus,52.97,500,512,,A
pro-id-49305,en,Sporting Goods Plus,52.99,500,746,,A
pro-id-49306,en,Sporting Goods Plus,52.46,500,692,,A
pro-id-49307,en,Sporting Goods Plus,52.81,500,744,,A
pro-id-49308,en,Sporting Goods Plus,52.15,500,525,,A
pro-id-49309,en,Sporting Goods Plus,52.96,500,607,,A
pro-id-49310,en,Sporting Goods Plus,52.67,500,681,,A
pro-id-49311,en,Sporting Goods Plus,52.45,500,511,,A
pro-id-49312,en,Sporting Goods Plus,52.85,500,546,,A
pro-id-49313,en,Sporting Goods Plus,52.65,500,701,,A
pro-id-49314,en,Sporting Goods Plus,52.17,500,625,,A
pro-id-49315,en,Sporting Goods Plus,52.87,500,534,,A
pro-id-49316,en,Sporting Goods Plus,53,500,603,,A
pro-id-49317,en,Sporting Goods Plus,52.54,500,741,,A
pro-id-49318,en,Sporting Goods Plus,52.39,500,503,,A
pro-id-49319,en,Sporting Goods Plus,52.59,500,518,,A
pro-id-49320,en,Sporting Goods Plus,52.47,500,649,,A
pro-id-49321,en,Sporting Goods Plus,52.13,500,621,,A
pro-id-49322,en,Sporting Goods Plus,52.96,500,569,,A
pro-id-49323,en,Sporting Goods Plus,52.31,500,689,,A
pro-id-49324,en,Sporting Goods Plus,52.18,500,581,,A
pro-id-49325,en,Sporting Goods Plus,52.24,500,571,,A
pro-id-49326,en,Sporting Goods Plus,52.25,500,687,,A
pro-id-49327,en,Sporting Goods Plus,52.19,500,629,,A
pro-id-49328,en,Sporting Goods Plus,52.48,500,724,,A
pro-id-49329,en,Sporting Goods Plus,52.92,500,717,,A
pro-id-49330,en,Sporting Goods Plus,52.08,500,589,,A
pro-id-49331,en,Sporting Goods Plus,52.13,500,663,,A
pro-id-49332,en,Sporting Goods Plus,52.26,500,713,,A
pro-id-49333,en,Sporting Goods Plus,52.3,500,505,,A
pro-id-49334,en,Sporting Goods Plus,52.9,500,775,,A
pro-id-49335,en,Sporting Goods Plus,52.32,500,593,,A
pro-id-49336,en,Sporting Goods Plus,52.12,500,715,,A
pro-id-49337,en,Sporting Goods Plus,52.68,500,521,,A
pro-id-49338,en,Sporting Goods Plus,52.09,500,502,,A
pro-id-49339,en,Sporting Goods Plus,52.48,500,704,,A
pro-id-49340,en,Sporting Goods Plus,52.34,500,596,,A
pro-id-49341,en,Sporting Goods Plus,52.44,500,601,,A
pro-id-49342,en,Sporting Goods Plus,52.03,500,798,,A
pro-id-49343,en,Sporting Goods Plus,52.85,500,509,,A
pro-id-49344,en,Sporting Goods Plus,52.28,500,742,,A
pro-id-49345,en,Sporting Goods Plus,52.38,500,723,,A
pro-id-49346,en,Sporting Goods Plus,52.97,500,591,,A
pro-id-49347,en,Sporting Goods Plus,52.6,500,739,,A
pro-id-49348,en,Sporting Goods Plus,52.26,500,540,,A
pro-id-49349,en,Sporting Goods Plus,52.56,500,796,,A
pro-id-49350,en,Sporting Goods Plus,52.02,500,783,,A
pro-id-49351,en,Sporting Goods Plus,52.42,500,550,,A
pro-id-49352,en,Sporting Goods Plus,52.68,500,684,,A
pro-id-49353,en,Sporting Goods Plus,52.34,500,722,,A
pro-id-49354,en,Sporting Goods Plus,52.07,500,683,,A
pro-id-49355,en,Sporting Goods Plus,52.09,500,686,,A
pro-id-49356,en,Sporting Goods Plus,52.19,500,681,,A
pro-id-49357,en,Sporting Goods Plus,52.01,500,516,,A
pro-id-49358,en,Sporting Goods Plus,52.46,500,526,,A
pro-id-49359,en,Sporting Goods Plus,52.87,500,638,,A
pro-id-49360,en,Sporting Goods Plus,52.24,500,604,,A
pro-id-49361,en,Sporting Goods Plus,52.15,500,677,,A
pro-id-49362,en,Sporting Goods Plus,52.67,500,769,,A
pro-id-49363,en,Sporting Goods Plus,52.09,500,751,,A
pro-id-49364,en,Sporting Goods Plus,52.5,500,509,,A
pro-id-49365,en,Sporting Goods Plus,52.09,500,745,,A
pro-id-49366,en,Sporting Goods Plus,52.52,500,513,,A
pro-id-49367,en,Sporting Goods Plus,52.67,500,609,,A
pro-id-49368,en,Sporting Goods Plus,52.07,500,628,,A
pro-id-49369,en,Sporting Goods Plus,52.34,500,544,,A
pro-id-49370,en,Sporting Goods Plus,52.64,500,665,,A
pro-id-49371,en,Sporting Goods Plus,52.13,500,634,,A
pro-id-49372,en,Sporting Goods Plus,52.5,500,765,,A
pro-id-49373,en,Sporting Goods Plus,52.76,500,597,,A
pro-id-49374,en,Sporting Goods Plus,52.91,500,598,,A
pro-id-49375,en,Sporting Goods Plus,52.54,500,706,,A
pro-id-49376,en,Sporting Goods Plus,52.39,500,532,,A
pro-id-49377,en,Sporting Goods Plus,52.3,500,646,,A
pro-id-49378,en,Sporting Goods Plus,52.16,500,627,,A
pro-id-49379,en,Sporting Goods Plus,52.56,500,560,,A
pro-id-49380,en,Sporting Goods Plus,52.15,500,650,,A
pro-id-49381,en,Sporting Goods Plus,52.72,500,671,,A
pro-id-49382,en,Sporting Goods Plus,52.21,500,647,,A
pro-id-49383,en,Sporting Goods Plus,52.94,500,767,,A
pro-id-49384,en,Sporting Goods Plus,52.49,500,752,,A
pro-id-49385,en,Sporting Goods Plus,52.16,500,641,,A
pro-id-49386,en,Sporting Goods Plus,52.78,500,777,,A
pro-id-49387,en,Sporting Goods Plus,52.21,500,616,,A
pro-id-49388,en,Sporting Goods Plus,52.7,500,503,,A
pro-id-49389,en,Sporting Goods Plus,52.89,500,573,,A
pro-id-49390,en,Sporting Goods Plus,52.82,500,689,,A
pro-id-49391,en,Sporting Goods Plus,52.82,500,678,,A
pro-id-49392,en,Sporting Goods Plus,52.71,500,745,,A
pro-id-49393,en,Sporting Goods Plus,52.5,500,570,,A
