Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-38956,en,Sporting Goods Plus,53.02,500,649,,A
pro-id-38957,en,Sporting Goods Plus,53.55,500,701,,A
pro-id-38958,en,Sporting Goods Plus,53.36,500,608,,A
pro-id-38959,en,Sporting Goods Plus,53.71,500,558,,A
pro-id-38960,en,Sporting Goods Plus,53.61,500,714,,A
pro-id-38961,en,Sporting Goods Plus,53.5,500,630,,A
pro-id-38962,en,Sporting Goods Plus,53.94,500,774,,A
pro-id-38963,en,Sporting Goods Plus,53.98,500,501,,A
pro-id-38964,en,Sporting Goods Plus,53.81,500,515,,A
pro-id-38965,en,Sporting Goods Plus,53.39,500,575,,A
pro-id-38966,en,Sporting Goods Plus,53.4,500,568,,A
pro-id-38967,en,Sporting Goods Plus,53.36,500,505,,A
pro-id-38968,en,Sporting Goods Plus,53.9,500,612,,A
pro-id-38969,en,Sporting Goods Plus,53.22,500,628,,A
pro-id-38970,en,Sporting Goods Plus,53.2,500,731,,A
pro-id-38971,en,Sporting Goods Plus,53.41,500,764,,A
pro-id-38972,en,Sporting Goods Plus,53.07,500,717,,A
pro-id-38973,en,Sporting Goods Plus,53.83,500,777,,A
pro-id-38974,en,Sporting Goods Plus,53.94,500,772,,A
pro-id-38975,en,Sporting Goods Plus,53.7,500,730,,A
pro-id-38976,en,Sporting Goods Plus,53.45,500,625,,A
pro-id-38977,en,Sporting Goods Plus,53.9,500,691,,A
pro-id-38978,en,Sporting Goods Plus,53.11,500,578,,A
pro-id-38979,en,Sporting Goods Plus,53.55,500,638,,A
pro-id-38980,en,Sporting Goods Plus,53.47,500,610,,A
pro-id-38981,en,Sporting Goods Plus,53.5,500,639,,A
pro-id-38982,en,Sporting Goods Plus,53.77,500,797,,A
pro-id-38983,en,Sporting Goods Plus,53.13,500,614,,A
pro-id-38984,en,Sporting Goods Plus,53.87,500,518,,A
pro-id-38985,en,Sporting Goods Plus,53.44,500,564,,A
pro-id-38986,en,Sporting Goods Plus,53.66,500,671,,A
pro-id-38987,en,Sporting Goods Plus,53.38,500,713,,A
pro-id-38988,en,Sporting Goods Plus,53.65,500,584,,A
pro-id-38989,en,Sporting Goods Plus,53.18,500,756,,A
pro-id-38990,en,Sporting Goods Plus,53.12,500,711,,A
pro-id-38991,en,Sporting Goods Plus,53.47,500,523,,A
pro-id-38992,en,Sporting Goods Plus,53.86,500,658,,A
pro-id-38993,en,Sporting Goods Plus,53.55,500,736,,A
pro-id-38994,en,Sporting Goods Plus,53.89,500,591,,A
pro-id-38995,en,Sporting Goods Plus,53.37,500,679,,A
pro-id-38996,en,Sporting Goods Plus,53.36,500,640,,A
pro-id-38997,en,Sporting Goods Plus,53.11,500,606,,A
pro-id-38998,en,Sporting Goods Plus,53.41,500,541,,A
pro-id-38999,en,Sporting Goods Plus,53.53,500,559,,A
pro-id-39000,en,Sporting Goods Plus,53.63,500,541,,A
pro-id-39001,en,Sporting Goods Plus,53.11,500,669,,A
pro-id-39002,en,Sporting Goods Plus,53.8,500,540,,A
pro-id-39003,en,Sporting Goods Plus,53.52,500,649,,A
pro-id-39004,en,Sporting Goods Plus,53.22,500,569,,A
pro-id-39005,en,Sporting Goods Plus,53.89,500,596,,A
pro-id-39006,en,Sporting Goods Plus,53.2,500,526,,A
pro-id-39007,en,Sporting Goods Plus,54,500,568,,A
pro-id-39008,en,Sporting Goods Plus,53.65,500,589,,A
pro-id-39009,en,Sporting Goods Plus,53.71,500,642,,A
pro-id-39010,en,Sporting Goods Plus,53.43,500,653,,A
pro-id-39011,en,Sporting Goods Plus,53.07,500,575,,A
pro-id-39012,en,Sporting Goods Plus,53.95,500,674,,A
pro-id-39013,en,Sporting Goods Plus,53.41,500,610,,A
pro-id-39014,en,Sporting Goods Plus,53.89,500,671,,A
pro-id-39015,en,Sporting Goods Plus,53.15,500,619,,A
pro-id-39016,en,Sporting Goods Plus,53.64,500,690,,A
pro-id-39017,en,Sporting Goods Plus,53.9,500,547,,A
pro-id-39018,en,Sporting Goods Plus,54,500,612,,A
pro-id-39019,en,Sporting Goods Plus,53.6,500,601,,A
pro-id-39020,en,Sporting Goods Plus,53.6,500,645,,A
pro-id-39021,en,Sporting Goods Plus,53.28,500,574,,A
pro-id-39022,en,Sporting Goods Plus,53.31,500,515,,A
pro-id-39023,en,Sporting Goods Plus,53.01,500,593,,A
pro-id-39024,en,Sporting Goods Plus,53.08,500,562,,A
pro-id-39025,en,Sporting Goods Plus,53.8,500,781,,A
pro-id-39026,en,Sporting Goods Plus,53.02,500,629,,A
pro-id-39027,en,Sporting Goods Plus,53.23,500,529,,A
pro-id-39028,en,Sporting Goods Plus,53.42,500,543,,A
pro-id-39029,en,Sporting Goods Plus,53.6,500,552,,A
pro-id-39030,en,Sporting Goods Plus,53.65,500,505,,A
pro-id-39031,en,Sporting Goods Plus,53.72,500,584,,A
pro-id-39032,en,Sporting Goods Plus,53.88,500,744,,A
pro-id-39033,en,Sporting Goods Plus,53.87,500,761,,A
pro-id-39034,en,Sporting Goods Plus,53.44,500,702,,A
pro-id-39035,en,Sporting Goods Plus,53.86,500,735,,A
pro-id-39036,en,Sporting Goods Plus,53.34,500,675,,A
pro-id-39037,en,Sporting Goods Plus,53.21,500,537,,A
pro-id-39038,en,Sporting Goods Plus,53.15,500,729,,A
pro-id-39039,en,Sporting Goods Plus,53.78,500,585,,A
pro-id-39040,en,Sporting Goods Plus,53.64,500,733,,A
pro-id-39041,en,Sporting Goods Plus,53.69,500,695,,A
pro-id-39042,en,Sporting Goods Plus,53.8,500,789,,A
pro-id-39043,en,Sporting Goods Plus,53.01,500,629,,A
pro-id-39044,en,Sporting Goods Plus,53.8,500,520,,A
pro-id-39045,en,Sporting Goods Plus,53.57,500,685,,A
pro-id-39046,en,Sporting Goods Plus,53.42,500,654,,A
pro-id-39047,en,Sporting Goods Plus,53.96,500,546,,A
pro-id-39048,en,Sporting Goods Plus,53.87,500,528,,A
pro-id-39049,en,Sporting Goods Plus,53.02,500,545,,A
pro-id-39050,en,Sporting Goods Plus,53.62,500,755,,A
pro-id-39051,en,Sporting Goods Plus,53.41,500,772,,A
pro-id-39052,en,Sporting Goods Plus,53.66,500,733,,A
pro-id-39053,en,Sporting Goods Plus,53.92,500,705,,A
pro-id-39054,en,Sporting Goods Plus,53.47,500,785,,A
pro-id-39055,en,Sporting Goods Plus,53.08,500,782,,A
pro-id-39056,en,Sporting Goods Plus,53.36,500,701,,A
pro-id-39057,en,Sporting Goods Plus,53.66,500,712,,A
pro-id-39058,en,Sporting Goods Plus,53.74,500,766,,A
pro-id-39059,en,Sporting Goods Plus,53.33,500,797,,A
pro-id-39060,en,Sporting Goods Plus,53.94,500,637,,A
pro-id-39061,en,Sporting Goods Plus,53.08,500,648,,A
pro-id-39062,en,Sporting Goods Plus,53.01,500,591,,A
pro-id-39063,en,Sporting Goods Plus,53.25,500,763,,A
pro-id-39064,en,Sporting Goods Plus,53.49,500,578,,A
pro-id-39065,en,Sporting Goods Plus,53.72,500,695,,A
pro-id-39066,en,Sporting Goods Plus,53.4,500,508,,A
pro-id-39067,en,Sporting Goods Plus,53.02,500,794,,A
pro-id-39068,en,Sporting Goods Plus,53.69,500,722,,A
pro-id-39069,en,Sporting Goods Plus,53.31,500,738,,A
pro-id-39070,en,Sporting Goods Plus,53.2,500,688,,A
pro-id-39071,en,Sporting Goods Plus,53.62,500,512,,A
pro-id-39072,en,Sporting Goods Plus,53.13,500,680,,A
pro-id-39073,en,Sporting Goods Plus,53.99,500,565,,A
pro-id-39074,en,Sporting Goods Plus,53.69,500,654,,A
pro-id-39075,en,Sporting Goods Plus,53.24,500,681,,A
pro-id-39076,en,Sporting Goods Plus,53.84,500,568,,A
pro-id-39077,en,Sporting Goods Plus,53.84,500,754,,A
pro-id-39078,en,Sporting Goods Plus,53.44,500,650,,A
pro-id-39079,en,Sporting Goods Plus,53.51,500,662,,A
pro-id-39080,en,Sporting Goods Plus,53.06,500,739,,A
pro-id-39081,en,Sporting Goods Plus,53.66,500,784,,A
pro-id-39082,en,Sporting Goods Plus,53.92,500,773,,A
pro-id-39083,en,Sporting Goods Plus,53.3,500,775,,A
pro-id-39084,en,Sporting Goods Plus,53.56,500,743,,A
pro-id-39085,en,Sporting Goods Plus,53.47,500,545,,A
pro-id-39086,en,Sporting Goods Plus,53.59,500,710,,A
pro-id-39087,en,Sporting Goods Plus,53.03,500,647,,A
pro-id-39088,en,Sporting Goods Plus,53.25,500,506,,A
pro-id-39089,en,Sporting Goods Plus,53.7,500,514,,A
pro-id-39090,en,Sporting Goods Plus,53.66,500,630,,A
pro-id-39091,en,Sporting Goods Plus,53.31,500,599,,A
pro-id-39092,en,Sporting Goods Plus,53.16,500,525,,A
pro-id-39093,en,Sporting Goods Plus,53.44,500,787,,A
pro-id-39094,en,Sporting Goods Plus,53.84,500,705,,A
pro-id-39095,en,Sporting Goods Plus,53.56,500,765,,A
pro-id-39096,en,Sporting Goods Plus,53.44,500,680,,A
pro-id-39097,en,Sporting Goods Plus,53.49,500,746,,A
pro-id-39098,en,Sporting Goods Plus,53.29,500,690,,A
pro-id-39099,en,Sporting Goods Plus,53.09,500,793,,A
pro-id-39100,en,Sporting Goods Plus,53.59,500,645,,A
pro-id-39101,en,Sporting Goods Plus,53.79,500,673,,A
pro-id-39102,en,Sporting Goods Plus,53.04,500,745,,A
pro-id-39103,en,Sporting Goods Plus,53.66,500,765,,A
pro-id-39104,en,Sporting Goods Plus,53.38,500,689,,A
pro-id-39105,en,Sporting Goods Plus,53.09,500,602,,A
pro-id-39106,en,Sporting Goods Plus,53.24,500,797,,A
pro-id-39107,en,Sporting Goods Plus,53.29,500,758,,A
pro-id-39108,en,Sporting Goods Plus,53.77,500,574,,A
pro-id-39109,en,Sporting Goods Plus,53.08,500,575,,A
pro-id-39110,en,Sporting Goods Plus,53.21,500,609,,A
pro-id-39111,en,Sporting Goods Plus,53.63,500,788,,A
pro-id-39112,en,Sporting Goods Plus,53.82,500,522,,A
pro-id-39113,en,Sporting Goods Plus,53.33,500,715,,A
pro-id-39114,en,Sporting Goods Plus,53.69,500,555,,A
pro-id-39115,en,Sporting Goods Plus,53.1,500,798,,A
pro-id-39116,en,Sporting Goods Plus,53.12,500,524,,A
pro-id-39117,en,Sporting Goods Plus,53.73,500,704,,A
pro-id-39118,en,Sporting Goods Plus,53.63,500,713,,A
pro-id-39119,en,Sporting Goods Plus,53.43,500,572,,A
pro-id-39120,en,Sporting Goods Plus,53.5,500,559,,A
pro-id-39121,en,Sporting Goods Plus,53.05,500,556,,A
pro-id-39122,en,Sporting Goods Plus,53.09,500,500,,A
pro-id-39123,en,Sporting Goods Plus,53.23,500,714,,A
pro-id-39124,en,Sporting Goods Plus,53.09,500,689,,A
pro-id-39125,en,Sporting Goods Plus,53.47,500,748,,A
pro-id-39126,en,Sporting Goods Plus,53.1,500,684,,A
pro-id-39127,en,Sporting Goods Plus,53.39,500,773,,A
pro-id-39128,en,Sporting Goods Plus,53.22,500,677,,A
pro-id-39129,en,Sporting Goods Plus,53.3,500,710,,A
pro-id-39130,en,Sporting Goods Plus,53.81,500,505,,A
pro-id-39131,en,Sporting Goods Plus,53.24,500,614,,A
pro-id-39132,en,Sporting Goods Plus,53.48,500,540,,A
pro-id-39133,en,Sporting Goods Plus,53.1,500,711,,A
pro-id-39134,en,Sporting Goods Plus,53.55,500,580,,A
pro-id-39135,en,Sporting Goods Plus,53.12,500,559,,A
pro-id-39136,en,Sporting Goods Plus,53.09,500,617,,A
pro-id-39137,en,Sporting Goods Plus,53.43,500,778,,A
pro-id-39138,en,Sporting Goods Plus,53.49,500,736,,A
pro-id-39139,en,Sporting Goods Plus,53.39,500,775,,A
pro-id-39140,en,Sporting Goods Plus,53.54,500,690,,A
pro-id-39141,en,Sporting Goods Plus,53.56,500,628,,A
pro-id-39142,en,Sporting Goods Plus,53.31,500,762,,A
pro-id-39143,en,Sporting Goods Plus,53.11,500,505,,A
pro-id-39144,en,Sporting Goods Plus,53.37,500,729,,A
pro-id-39145,en,Sporting Goods Plus,53.15,500,772,,A
pro-id-39146,en,Sporting Goods Plus,53.59,500,516,,A
pro-id-39147,en,Sporting Goods Plus,53.96,500,619,,A
pro-id-39148,en,Sporting Goods Plus,53.21,500,514,,A
pro-id-39149,en,Sporting Goods Plus,53.5,500,685,,A
pro-id-39150,en,Sporting Goods Plus,53.72,500,723,,A
pro-id-39151,en,Sporting Goods Plus,53.77,500,696,,A
pro-id-39152,en,Sporting Goods Plus,53.43,500,800,,A
pro-id-39153,en,Sporting Goods Plus,54,500,691,,A
pro-id-39154,en,Sporting Goods Plus,53.57,500,736,,A
pro-id-39155,en,Sporting Goods Plus,53.32,500,787,,A
pro-id-39156,en,Sporting Goods Plus,53.42,500,517,,A
pro-id-39157,en,Sporting Goods Plus,53.46,500,588,,A
pro-id-39158,en,Sporting Goods Plus,53.69,500,577,,A
pro-id-39159,en,Sporting Goods Plus,53.65,500,771,,A
pro-id-39160,en,Sporting Goods Plus,53.91,500,781,,A
pro-id-39161,en,Sporting Goods Plus,53.59,500,746,,A
pro-id-39162,en,Sporting Goods Plus,53.81,500,663,,A
pro-id-39163,en,Sporting Goods Plus,53.4,500,608,,A
pro-id-39164,en,Sporting Goods Plus,53.23,500,667,,A
pro-id-39165,en,Sporting Goods Plus,53.47,500,532,,A
pro-id-39166,en,Sporting Goods Plus,53.98,500,770,,A
pro-id-39167,en,Sporting Goods Plus,53.6,500,629,,A
pro-id-39168,en,Sporting Goods Plus,53.62,500,718,,A
pro-id-39169,en,Sporting Goods Plus,53.72,500,776,,A
pro-id-39170,en,Sporting Goods Plus,53.9,500,613,,A
pro-id-39171,en,Sporting Goods Plus,53.19,500,625,,A
pro-id-39172,en,Sporting Goods Plus,53.34,500,683,,A
pro-id-39173,en,Sporting Goods Plus,53.66,500,602,,A
pro-id-39174,en,Sporting Goods Plus,53.47,500,579,,A
pro-id-39175,en,Sporting Goods Plus,53.48,500,781,,A
pro-id-39176,en,Sporting Goods Plus,53.9,500,769,,A
pro-id-39177,en,Sporting Goods Plus,53.09,500,535,,A
pro-id-39178,en,Sporting Goods Plus,53.46,500,613,,A
pro-id-39179,en,Sporting Goods Plus,53.89,500,585,,A
pro-id-39180,en,Sporting Goods Plus,54,500,718,,A
pro-id-39181,en,Sporting Goods Plus,53.91,500,528,,A
pro-id-39182,en,Sporting Goods Plus,53.01,500,689,,A
pro-id-39183,en,Sporting Goods Plus,53.81,500,560,,A
pro-id-39184,en,Sporting Goods Plus,53.21,500,592,,A
pro-id-39185,en,Sporting Goods Plus,53.68,500,525,,A
pro-id-39186,en,Sporting Goods Plus,53.71,500,670,,A
pro-id-39187,en,Sporting Goods Plus,53.45,500,779,,A
pro-id-39188,en,Sporting Goods Plus,53.04,500,758,,A
pro-id-39189,en,Sporting Goods Plus,53.68,500,733,,A
pro-id-39190,en,Sporting Goods Plus,53.61,500,605,,A
pro-id-39191,en,Sporting Goods Plus,53.52,500,574,,A
pro-id-39192,en,Sporting Goods Plus,53.39,500,660,,A
pro-id-39193,en,Sporting Goods Plus,53.5,500,640,,A
pro-id-39194,en,Sporting Goods Plus,53.19,500,514,,A
pro-id-39195,en,Sporting Goods Plus,53.06,500,543,,A
pro-id-39196,en,Sporting Goods Plus,54,500,592,,A
pro-id-39197,en,Sporting Goods Plus,53.88,500,645,,A
pro-id-39198,en,Sporting Goods Plus,53.19,500,718,,A
pro-id-39199,en,Sporting Goods Plus,53.57,500,675,,A
pro-id-39200,en,Sporting Goods Plus,53.04,500,753,,A
pro-id-39201,en,Sporting Goods Plus,53.92,500,756,,A
pro-id-39202,en,Sporting Goods Plus,53.59,500,550,,A
pro-id-39203,en,Sporting Goods Plus,53.96,500,733,,A
pro-id-39204,en,Sporting Goods Plus,53.53,500,619,,A
pro-id-39205,en,Sporting Goods Plus,53.71,500,717,,A
pro-id-39206,en,Sporting Goods Plus,53.48,500,774,,A
pro-id-39207,en,Sporting Goods Plus,53.93,500,710,,A
pro-id-39208,en,Sporting Goods Plus,53.98,500,700,,A
pro-id-39209,en,Sporting Goods Plus,53.42,500,653,,A
pro-id-39210,en,Sporting Goods Plus,53.99,500,589,,A
pro-id-39211,en,Sporting Goods Plus,53.92,500,586,,A
pro-id-39212,en,Sporting Goods Plus,53.05,500,707,,A
pro-id-39213,en,Sporting Goods Plus,53.99,500,698,,A
pro-id-39214,en,Sporting Goods Plus,53.64,500,780,,A
pro-id-39215,en,Sporting Goods Plus,53.98,500,728,,A
pro-id-39216,en,Sporting Goods Plus,53.32,500,702,,A
pro-id-39217,en,Sporting Goods Plus,53.5,500,642,,A
pro-id-39218,en,Sporting Goods Plus,53.72,500,556,,A
pro-id-39219,en,Sporting Goods Plus,53.4,500,597,,A
pro-id-39220,en,Sporting Goods Plus,53.04,500,606,,A
pro-id-39221,en,Sporting Goods Plus,53.88,500,746,,A
pro-id-39222,en,Sporting Goods Plus,53.11,500,750,,A
pro-id-39223,en,Sporting Goods Plus,53.31,500,567,,A
pro-id-39224,en,Sporting Goods Plus,53.59,500,680,,A
pro-id-39225,en,Sporting Goods Plus,53.77,500,698,,A
pro-id-39226,en,Sporting Goods Plus,53.77,500,607,,A
pro-id-39227,en,Sporting Goods Plus,53.1,500,769,,A
pro-id-39228,en,Sporting Goods Plus,53.88,500,720,,A
pro-id-39229,en,Sporting Goods Plus,53.11,500,613,,A
pro-id-39230,en,Sporting Goods Plus,53.18,500,590,,A
pro-id-39231,en,Sporting Goods Plus,53.96,500,693,,A
pro-id-39232,en,Sporting Goods Plus,53.25,500,788,,A
pro-id-39233,en,Sporting Goods Plus,53.05,500,687,,A
pro-id-39234,en,Sporting Goods Plus,53.58,500,753,,A
pro-id-39235,en,Sporting Goods Plus,53.52,500,733,,A
pro-id-39236,en,Sporting Goods Plus,53.47,500,587,,A
pro-id-39237,en,Sporting Goods Plus,53.64,500,526,,A
pro-id-39238,en,Sporting Goods Plus,53.6,500,763,,A
pro-id-39239,en,Sporting Goods Plus,53.96,500,692,,A
pro-id-39240,en,Sporting Goods Plus,53.87,500,668,,A
pro-id-39241,en,Sporting Goods Plus,53.16,500,775,,A
pro-id-39242,en,Sporting Goods Plus,53.71,500,636,,A
pro-id-39243,en,Sporting Goods Plus,53.94,500,765,,A
pro-id-39244,en,Sporting Goods Plus,53.64,500,769,,A
pro-id-39245,en,Sporting Goods Plus,53.48,500,523,,A
pro-id-39246,en,Sporting Goods Plus,53.96,500,795,,A
pro-id-39247,en,Sporting Goods Plus,53.06,500,654,,A
pro-id-39248,en,Sporting Goods Plus,53.94,500,713,,A
pro-id-39249,en,Sporting Goods Plus,53.73,500,503,,A
pro-id-39250,en,Sporting Goods Plus,53.99,500,607,,A
pro-id-39251,en,Sporting Goods Plus,53.57,500,662,,A
pro-id-39252,en,Sporting Goods Plus,53.26,500,752,,A
pro-id-39253,en,Sporting Goods Plus,53.69,500,507,,A
pro-id-39254,en,Sporting Goods Plus,53.11,500,515,,A
pro-id-39255,en,Sporting Goods Plus,53.18,500,571,,A
pro-id-39256,en,Sporting Goods Plus,53.43,500,577,,A
pro-id-39257,en,Sporting Goods Plus,53.3,500,782,,A
pro-id-39258,en,Sporting Goods Plus,53.01,500,642,,A
pro-id-39259,en,Sporting Goods Plus,53.1,500,734,,A
pro-id-39260,en,Sporting Goods Plus,53.61,500,729,,A
pro-id-39261,en,Sporting Goods Plus,53.18,500,680,,A
pro-id-39262,en,Sporting Goods Plus,53.34,500,544,,A
pro-id-39263,en,Sporting Goods Plus,53.56,500,509,,A
pro-id-39264,en,Sporting Goods Plus,53.92,500,777,,A
pro-id-39265,en,Sporting Goods Plus,53.28,500,782,,A
pro-id-39266,en,Sporting Goods Plus,53.29,500,652,,A
pro-id-39267,en,Sporting Goods Plus,53.62,500,563,,A
pro-id-39268,en,Sporting Goods Plus,53.27,500,638,,A
pro-id-39269,en,Sporting Goods Plus,53.4,500,702,,A
pro-id-39270,en,Sporting Goods Plus,53.75,500,572,,A
pro-id-39271,en,Sporting Goods Plus,53.76,500,749,,A
pro-id-39272,en,Sporting Goods Plus,53.35,500,622,,A
pro-id-39273,en,Sporting Goods Plus,53.79,500,517,,A
pro-id-39274,en,Sporting Goods Plus,53.68,500,516,,A
pro-id-39275,en,Sporting Goods Plus,53.71,500,658,,A
pro-id-39276,en,Sporting Goods Plus,53.96,500,611,,A
pro-id-39277,en,Sporting Goods Plus,53.77,500,512,,A
pro-id-39278,en,Sporting Goods Plus,53.69,500,681,,A
pro-id-39279,en,Sporting Goods Plus,53.16,500,761,,A
pro-id-39280,en,Sporting Goods Plus,53.45,500,625,,A
pro-id-39281,en,Sporting Goods Plus,53.99,500,566,,A
pro-id-39282,en,Sporting Goods Plus,53.78,500,511,,A
pro-id-39283,en,Sporting Goods Plus,53.95,500,753,,A
pro-id-39284,en,Sporting Goods Plus,53.04,500,649,,A
pro-id-39285,en,Sporting Goods Plus,53.79,500,752,,A
pro-id-39286,en,Sporting Goods Plus,53.94,500,669,,A
pro-id-39287,en,Sporting Goods Plus,53.83,500,562,,A
pro-id-39288,en,Sporting Goods Plus,53.44,500,551,,A
pro-id-39289,en,Sporting Goods Plus,53.62,500,585,,A
pro-id-39290,en,Sporting Goods Plus,53.33,500,702,,A
pro-id-39291,en,Sporting Goods Plus,53.27,500,534,,A
pro-id-39292,en,Sporting Goods Plus,53.86,500,790,,A
pro-id-39293,en,Sporting Goods Plus,53.13,500,504,,A
pro-id-39294,en,Sporting Goods Plus,53.6,500,510,,A
pro-id-39295,en,Sporting Goods Plus,53.45,500,687,,A
pro-id-39296,en,Sporting Goods Plus,53.96,500,566,,A
pro-id-39297,en,Sporting Goods Plus,53.81,500,678,,A
pro-id-39298,en,Sporting Goods Plus,53.65,500,657,,A
pro-id-39299,en,Sporting Goods Plus,53.3,500,673,,A
pro-id-39300,en,Sporting Goods Plus,53.36,500,617,,A
pro-id-39301,en,Sporting Goods Plus,53.99,500,799,,A
pro-id-39302,en,Sporting Goods Plus,53.39,500,778,,A
pro-id-39303,en,Sporting Goods Plus,53.15,500,578,,A
pro-id-39304,en,Sporting Goods Plus,53.76,500,516,,A
pro-id-39305,en,Sporting Goods Plus,53.31,500,795,,A
pro-id-39306,en,Sporting Goods Plus,53.73,500,541,,A
pro-id-39307,en,Sporting Goods Plus,53.08,500,759,,A
pro-id-39308,en,Sporting Goods Plus,53.39,500,594,,A
pro-id-39309,en,Sporting Goods Plus,53.1,500,759,,A
pro-id-39310,en,Sporting Goods Plus,53.52,500,652,,A
pro-id-39311,en,Sporting Goods Plus,53.23,500,797,,A
pro-id-39312,en,Sporting Goods Plus,53.88,500,502,,A
pro-id-39313,en,Sporting Goods Plus,53.87,500,706,,A
pro-id-39314,en,Sporting Goods Plus,53.5,500,685,,A
pro-id-39315,en,Sporting Goods Plus,53.24,500,670,,A
pro-id-39316,en,Sporting Goods Plus,53.44,500,767,,A
pro-id-39317,en,Sporting Goods Plus,53.95,500,774,,A
pro-id-39318,en,Sporting Goods Plus,53.79,500,716,,A
pro-id-39319,en,Sporting Goods Plus,53.86,500,709,,A
pro-id-39320,en,Sporting Goods Plus,53.41,500,577,,A
pro-id-39321,en,Sporting Goods Plus,53.17,500,554,,A
pro-id-39322,en,Sporting Goods Plus,53.39,500,644,,A
pro-id-39323,en,Sporting Goods Plus,53.22,500,588,,A
pro-id-39324,en,Sporting Goods Plus,53.89,500,711,,A
pro-id-39325,en,Sporting Goods Plus,53.02,500,505,,A
pro-id-39326,en,Sporting Goods Plus,53.38,500,638,,A
pro-id-39327,en,Sporting Goods Plus,53.92,500,770,,A
pro-id-39328,en,Sporting Goods Plus,53.15,500,642,,A
pro-id-39329,en,Sporting Goods Plus,53.28,500,506,,A
pro-id-39330,en,Sporting Goods Plus,53.4,500,577,,A
pro-id-39331,en,Sporting Goods Plus,53.99,500,603,,A
pro-id-39332,en,Sporting Goods Plus,53.83,500,771,,A
pro-id-39333,en,Sporting Goods Plus,53.63,500,675,,A
pro-id-39334,en,Sporting Goods Plus,53.35,500,579,,A
pro-id-39335,en,Sporting Goods Plus,53.81,500,797,,A
pro-id-39336,en,Sporting Goods Plus,53.94,500,535,,A
pro-id-39337,en,Sporting Goods Plus,53.96,500,595,,A
pro-id-39338,en,Sporting Goods Plus,53.14,500,793,,A
pro-id-39339,en,Sporting Goods Plus,53.9,500,529,,A
pro-id-39340,en,Sporting Goods Plus,53.57,500,652,,A
pro-id-39341,en,Sporting Goods Plus,53.32,500,712,,A
pro-id-39342,en,Sporting Goods Plus,53.58,500,673,,A
pro-id-39343,en,Sporting Goods Plus,53.25,500,663,,A
pro-id-39344,en,Sporting Goods Plus,53.77,500,599,,A
pro-id-39345,en,Sporting Goods Plus,53.95,500,775,,A
pro-id-39346,en,Sporting Goods Plus,53.91,500,611,,A
pro-id-39347,en,Sporting Goods Plus,53.96,500,560,,A
pro-id-39348,en,Sporting Goods Plus,53.84,500,785,,A
pro-id-39349,en,Sporting Goods Plus,53.94,500,708,,A
pro-id-39350,en,Sporting Goods Plus,53.79,500,606,,A
pro-id-39351,en,Sporting Goods Plus,53.18,500,666,,A
pro-id-39352,en,Sporting Goods Plus,53.29,500,507,,A
pro-id-39353,en,Sporting Goods Plus,53.93,500,706,,A
pro-id-39354,en,Sporting Goods Plus,53.12,500,517,,A
pro-id-39355,en,Sporting Goods Plus,53.43,500,726,,A
pro-id-39356,en,Sporting Goods Plus,53.69,500,770,,A
pro-id-39357,en,Sporting Goods Plus,53.35,500,750,,A
pro-id-39358,en,Sporting Goods Plus,53.57,500,754,,A
pro-id-39359,en,Sporting Goods Plus,53.72,500,672,,A
pro-id-39360,en,Sporting Goods Plus,53.91,500,622,,A
pro-id-39361,en,Sporting Goods Plus,53.44,500,713,,A
pro-id-39362,en,Sporting Goods Plus,53.66,500,707,,A
pro-id-39363,en,Sporting Goods Plus,53.74,500,501,,A
pro-id-39364,en,Sporting Goods Plus,53.64,500,694,,A
pro-id-39365,en,Sporting Goods Plus,53.71,500,632,,A
pro-id-39366,en,Sporting Goods Plus,53.88,500,553,,A
pro-id-39367,en,Sporting Goods Plus,53.99,500,619,,A
pro-id-39368,en,Sporting Goods Plus,53.98,500,744,,A
pro-id-39369,en,Sporting Goods Plus,53.31,500,670,,A
pro-id-39370,en,Sporting Goods Plus,53.42,500,790,,A
