Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-33945,en,Sporting Goods Plus,53.97,500,777,,A
pro-id-33946,en,Sporting Goods Plus,53.25,500,731,,A
pro-id-33947,en,Sporting Goods Plus,53.65,500,546,,A
pro-id-33948,en,Sporting Goods Plus,53.69,500,565,,A
pro-id-33949,en,Sporting Goods Plus,53.33,500,582,,A
pro-id-33950,en,Sporting Goods Plus,53.28,500,750,,A
pro-id-33951,en,Sporting Goods Plus,53.84,500,506,,A
pro-id-33952,en,Sporting Goods Plus,53.82,500,622,,A
pro-id-33953,en,Sporting Goods Plus,53.62,500,537,,A
pro-id-33954,en,Sporting Goods Plus,53.09,500,781,,A
pro-id-33955,en,Sporting Goods Plus,53.32,500,788,,A
pro-id-33956,en,Sporting Goods Plus,53.24,500,538,,A
pro-id-33957,en,Sporting Goods Plus,53.44,500,777,,A
pro-id-33958,en,Sporting Goods Plus,53.78,500,771,,A
pro-id-33959,en,Sporting Goods Plus,53.39,500,685,,A
pro-id-33960,en,Sporting Goods Plus,53.95,500,735,,A
pro-id-33961,en,Sporting Goods Plus,53.71,500,740,,A
pro-id-33962,en,Sporting Goods Plus,53.14,500,555,,A
pro-id-33963,en,Sporting Goods Plus,53.11,500,526,,A
pro-id-33964,en,Sporting Goods Plus,53.87,500,632,,A
pro-id-33965,en,Sporting Goods Plus,53.58,500,512,,A
pro-id-33966,en,Sporting Goods Plus,53.84,500,697,,A
pro-id-33967,en,Sporting Goods Plus,53.09,500,798,,A
pro-id-33968,en,Sporting Goods Plus,53.18,500,638,,A
pro-id-33969,en,Sporting Goods Plus,53.9,500,531,,A
pro-id-33970,en,Sporting Goods Plus,53.99,500,767,,A
pro-id-33971,en,Sporting Goods Plus,53.42,500,643,,A
pro-id-33972,en,Sporting Goods Plus,53.37,500,658,,A
pro-id-33973,en,Sporting Goods Plus,53.88,500,659,,A
pro-id-33974,en,Sporting Goods Plus,53.04,500,504,,A
pro-id-33975,en,Sporting Goods Plus,53.21,500,507,,A
pro-id-33976,en,Sporting Goods Plus,53.17,500,557,,A
pro-id-33977,en,Sporting Goods Plus,53.21,500,624,,A
pro-id-33978,en,Sporting Goods Plus,53.93,500,703,,A
pro-id-33979,en,Sporting Goods Plus,53.38,500,520,,A
pro-id-33980,en,Sporting Goods Plus,53.68,500,691,,A
pro-id-33981,en,Sporting Goods Plus,53.99,500,627,,A
pro-id-33982,en,Sporting Goods Plus,53.14,500,735,,A
pro-id-33984,en,Sporting Goods Plus,53.69,500,790,,A
pro-id-33985,en,Sporting Goods Plus,53.93,500,645,,A
pro-id-33986,en,Sporting Goods Plus,53.76,500,715,,A
pro-id-33987,en,Sporting Goods Plus,53.94,500,578,,A
pro-id-33988,en,Sporting Goods Plus,53.99,500,508,,A
pro-id-33989,en,Sporting Goods Plus,53.83,500,511,,A
pro-id-33990,en,Sporting Goods Plus,53.69,500,739,,A
pro-id-33991,en,Sporting Goods Plus,53.56,500,555,,A
pro-id-33992,en,Sporting Goods Plus,53.82,500,741,,A
pro-id-33993,en,Sporting Goods Plus,53.77,500,683,,A
pro-id-33994,en,Sporting Goods Plus,53.94,500,654,,A
pro-id-33995,en,Sporting Goods Plus,53.09,500,553,,A
pro-id-33996,en,Sporting Goods Plus,53.86,500,733,,A
pro-id-33997,en,Sporting Goods Plus,53.24,500,796,,A
pro-id-33998,en,Sporting Goods Plus,53.08,500,656,,A
pro-id-33999,en,Sporting Goods Plus,53.93,500,783,,A
pro-id-34000,en,Sporting Goods Plus,53.33,500,636,,A
pro-id-34001,en,Sporting Goods Plus,53.36,500,562,,A
pro-id-34002,en,Sporting Goods Plus,53.19,500,658,,A
pro-id-34003,en,Sporting Goods Plus,53.76,500,727,,A
pro-id-34004,en,Sporting Goods Plus,53.44,500,660,,A
pro-id-34005,en,Sporting Goods Plus,53.44,500,520,,A
pro-id-34006,en,Sporting Goods Plus,53.16,500,706,,A
pro-id-34007,en,Sporting Goods Plus,53.46,500,727,,A
pro-id-34008,en,Sporting Goods Plus,53.67,500,680,,A
pro-id-34009,en,Sporting Goods Plus,53.71,500,519,,A
pro-id-34010,en,Sporting Goods Plus,53.03,500,628,,A
pro-id-34011,en,Sporting Goods Plus,53.67,500,550,,A
pro-id-34012,en,Sporting Goods Plus,53.3,500,522,,A
pro-id-34013,en,Sporting Goods Plus,53.99,500,781,,A
pro-id-34014,en,Sporting Goods Plus,53.94,500,774,,A
pro-id-34015,en,Sporting Goods Plus,53.33,500,720,,A
pro-id-34016,en,Sporting Goods Plus,53.84,500,515,,A
pro-id-34017,en,Sporting Goods Plus,53.9,500,744,,A
pro-id-34018,en,Sporting Goods Plus,53.2,500,598,,A
pro-id-34019,en,Sporting Goods Plus,53.55,500,739,,A
pro-id-34020,en,Sporting Goods Plus,53.13,500,772,,A
pro-id-34021,en,Sporting Goods Plus,53.1,500,755,,A
pro-id-34022,en,Sporting Goods Plus,53.67,500,799,,A
pro-id-34023,en,Sporting Goods Plus,53.83,500,776,,A
pro-id-34024,en,Sporting Goods Plus,53.09,500,594,,A
pro-id-34025,en,Sporting Goods Plus,53.01,500,524,,A
pro-id-34026,en,Sporting Goods Plus,53.14,500,687,,A
pro-id-34027,en,Sporting Goods Plus,53.1,500,601,,A
pro-id-34028,en,Sporting Goods Plus,53.18,500,634,,A
pro-id-34029,en,Sporting Goods Plus,53.27,500,651,,A
pro-id-34030,en,Sporting Goods Plus,53.65,500,520,,A
pro-id-34031,en,Sporting Goods Plus,53.71,500,734,,A
pro-id-34032,en,Sporting Goods Plus,53.16,500,550,,A
pro-id-34033,en,Sporting Goods Plus,53.69,500,708,,A
pro-id-34034,en,Sporting Goods Plus,53.27,500,658,,A
pro-id-34035,en,Sporting Goods Plus,53.5,500,789,,A
pro-id-34036,en,Sporting Goods Plus,53.49,500,711,,A
pro-id-34037,en,Sporting Goods Plus,53.01,500,576,,A
pro-id-34038,en,Sporting Goods Plus,53.07,500,610,,A
pro-id-34039,en,Sporting Goods Plus,53.69,500,737,,A
pro-id-34040,en,Sporting Goods Plus,53.88,500,647,,A
pro-id-34041,en,Sporting Goods Plus,53.17,500,654,,A
pro-id-34042,en,Sporting Goods Plus,53.44,500,758,,A
pro-id-34043,en,Sporting Goods Plus,53.68,500,780,,A
pro-id-34044,en,Sporting Goods Plus,53.72,500,786,,A
pro-id-34045,en,Sporting Goods Plus,53.11,500,565,,A
pro-id-34046,en,Sporting Goods Plus,53.06,500,593,,A
pro-id-34047,en,Sporting Goods Plus,53.6,500,546,,A
pro-id-34048,en,Sporting Goods Plus,53.31,500,573,,A
pro-id-34049,en,Sporting Goods Plus,53.97,500,787,,A
pro-id-34050,en,Sporting Goods Plus,53.86,500,690,,A
pro-id-34051,en,Sporting Goods Plus,53.18,500,755,,A
pro-id-34052,en,Sporting Goods Plus,53.06,500,726,,A
pro-id-34053,en,Sporting Goods Plus,53.27,500,737,,A
pro-id-34054,en,Sporting Goods Plus,53.3,500,635,,A
pro-id-34055,en,Sporting Goods Plus,53.42,500,670,,A
pro-id-34056,en,Sporting Goods Plus,53.69,500,595,,A
pro-id-34057,en,Sporting Goods Plus,53.81,500,612,,A
pro-id-34058,en,Sporting Goods Plus,53.49,500,570,,A
pro-id-34059,en,Sporting Goods Plus,53.7,500,570,,A
pro-id-34060,en,Sporting Goods Plus,53.57,500,632,,A
pro-id-34061,en,Sporting Goods Plus,53.68,500,621,,A
pro-id-34062,en,Sporting Goods Plus,53.1,500,713,,A
pro-id-34063,en,Sporting Goods Plus,53.3,500,751,,A
pro-id-34064,en,Sporting Goods Plus,53.47,500,755,,A
pro-id-34065,en,Sporting Goods Plus,53.07,500,641,,A
pro-id-34066,en,Sporting Goods Plus,53.23,500,763,,A
pro-id-34067,en,Sporting Goods Plus,53.03,500,548,,A
pro-id-34068,en,Sporting Goods Plus,53.26,500,576,,A
pro-id-34069,en,Sporting Goods Plus,53.04,500,739,,A
pro-id-34070,en,Sporting Goods Plus,53.71,500,568,,A
pro-id-34071,en,Sporting Goods Plus,53.61,500,548,,A
pro-id-34072,en,Sporting Goods Plus,53.48,500,596,,A
pro-id-34073,en,Sporting Goods Plus,53.38,500,578,,A
pro-id-34074,en,Sporting Goods Plus,53.99,500,550,,A
pro-id-34075,en,Sporting Goods Plus,53.47,500,646,,A
pro-id-34076,en,Sporting Goods Plus,53.49,500,795,,A
pro-id-34077,en,Sporting Goods Plus,53,500,525,,A
pro-id-34078,en,Sporting Goods Plus,53.42,500,540,,A
pro-id-34079,en,Sporting Goods Plus,53.22,500,793,,A
pro-id-34080,en,Sporting Goods Plus,53.23,500,535,,A
pro-id-34081,en,Sporting Goods Plus,53.77,500,757,,A
pro-id-34082,en,Sporting Goods Plus,53.54,500,739,,A
pro-id-34083,en,Sporting Goods Plus,53.71,500,611,,A
pro-id-34084,en,Sporting Goods Plus,53.25,500,617,,A
pro-id-34085,en,Sporting Goods Plus,53.74,500,674,,A
pro-id-34086,en,Sporting Goods Plus,53.68,500,588,,A
pro-id-34087,en,Sporting Goods Plus,53.47,500,626,,A
pro-id-34088,en,Sporting Goods Plus,53.23,500,754,,A
pro-id-34089,en,Sporting Goods Plus,53.47,500,721,,A
pro-id-34090,en,Sporting Goods Plus,53.71,500,631,,A
pro-id-34091,en,Sporting Goods Plus,53.11,500,611,,A
pro-id-34092,en,Sporting Goods Plus,53.94,500,628,,A
pro-id-34093,en,Sporting Goods Plus,53.87,500,567,,A
pro-id-34094,en,Sporting Goods Plus,53.28,500,568,,A
pro-id-34095,en,Sporting Goods Plus,53.81,500,572,,A
pro-id-34096,en,Sporting Goods Plus,53.49,500,706,,A
pro-id-34097,en,Sporting Goods Plus,53.94,500,690,,A
pro-id-34098,en,Sporting Goods Plus,53.39,500,646,,A
pro-id-34099,en,Sporting Goods Plus,53.82,500,800,,A
pro-id-34100,en,Sporting Goods Plus,53.58,500,504,,A
pro-id-34101,en,Sporting Goods Plus,53.97,500,581,,A
pro-id-34102,en,Sporting Goods Plus,53.29,500,791,,A
pro-id-34103,en,Sporting Goods Plus,53.61,500,744,,A
pro-id-34104,en,Sporting Goods Plus,53.32,500,705,,A
pro-id-34105,en,Sporting Goods Plus,53.49,500,771,,A
pro-id-34106,en,Sporting Goods Plus,53.42,500,515,,A
pro-id-34107,en,Sporting Goods Plus,53.23,500,631,,A
pro-id-34108,en,Sporting Goods Plus,53.99,500,594,,A
pro-id-34109,en,Sporting Goods Plus,53.33,500,689,,A
pro-id-34110,en,Sporting Goods Plus,53.89,500,704,,A
pro-id-34111,en,Sporting Goods Plus,53.68,500,706,,A
pro-id-34112,en,Sporting Goods Plus,53.47,500,669,,A
pro-id-34113,en,Sporting Goods Plus,53.55,500,641,,A
pro-id-34114,en,Sporting Goods Plus,53.93,500,562,,A
pro-id-34115,en,Sporting Goods Plus,53.03,500,593,,A
pro-id-34116,en,Sporting Goods Plus,53.81,500,770,,A
pro-id-34117,en,Sporting Goods Plus,53.7,500,799,,A
pro-id-34118,en,Sporting Goods Plus,53.87,500,725,,A
pro-id-34119,en,Sporting Goods Plus,53.99,500,781,,A
pro-id-34120,en,Sporting Goods Plus,53.19,500,534,,A
pro-id-34121,en,Sporting Goods Plus,53.49,500,639,,A
pro-id-34122,en,Sporting Goods Plus,53.82,500,772,,A
pro-id-34123,en,Sporting Goods Plus,53.69,500,555,,A
pro-id-34124,en,Sporting Goods Plus,53.62,500,628,,A
pro-id-34125,en,Sporting Goods Plus,53.93,500,722,,A
pro-id-34126,en,Sporting Goods Plus,53.92,500,698,,A
pro-id-34127,en,Sporting Goods Plus,53.64,500,779,,A
pro-id-34128,en,Sporting Goods Plus,53.45,500,763,,A
pro-id-34129,en,Sporting Goods Plus,53.95,500,763,,A
pro-id-34130,en,Sporting Goods Plus,53.76,500,761,,A
pro-id-34131,en,Sporting Goods Plus,53.49,500,503,,A
pro-id-34132,en,Sporting Goods Plus,53.87,500,603,,A
pro-id-34133,en,Sporting Goods Plus,53.49,500,772,,A
pro-id-34134,en,Sporting Goods Plus,53.57,500,783,,A
pro-id-34135,en,Sporting Goods Plus,53.73,500,747,,A
pro-id-34136,en,Sporting Goods Plus,53.14,500,758,,A
pro-id-34137,en,Sporting Goods Plus,53.38,500,683,,A
pro-id-34138,en,Sporting Goods Plus,53.36,500,774,,A
pro-id-34139,en,Sporting Goods Plus,53.13,500,638,,A
pro-id-34140,en,Sporting Goods Plus,53.84,500,690,,A
pro-id-34141,en,Sporting Goods Plus,53.86,500,535,,A
pro-id-34142,en,Sporting Goods Plus,53.83,500,681,,A
pro-id-34143,en,Sporting Goods Plus,53.33,500,629,,A
pro-id-34144,en,Sporting Goods Plus,53.22,500,537,,A
pro-id-34145,en,Sporting Goods Plus,53.55,500,642,,A
pro-id-34146,en,Sporting Goods Plus,53.46,500,513,,A
pro-id-34147,en,Sporting Goods Plus,53.9,500,795,,A
pro-id-34148,en,Sporting Goods Plus,53.21,500,610,,A
pro-id-34149,en,Sporting Goods Plus,53.77,500,583,,A
pro-id-34150,en,Sporting Goods Plus,53.92,500,620,,A
pro-id-34151,en,Sporting Goods Plus,53.66,500,763,,A
pro-id-34152,en,Sporting Goods Plus,53.02,500,627,,A
pro-id-34153,en,Sporting Goods Plus,53.7,500,557,,A
pro-id-34154,en,Sporting Goods Plus,53.43,500,524,,A
pro-id-34155,en,Sporting Goods Plus,53.31,500,503,,A
pro-id-34156,en,Sporting Goods Plus,53.7,500,776,,A
pro-id-34157,en,Sporting Goods Plus,53.49,500,631,,A
pro-id-34158,en,Sporting Goods Plus,53.53,500,683,,A
pro-id-34159,en,Sporting Goods Plus,53.61,500,706,,A
pro-id-34160,en,Sporting Goods Plus,53.4,500,651,,A
pro-id-34161,en,Sporting Goods Plus,53.02,500,548,,A
pro-id-34162,en,Sporting Goods Plus,53.82,500,580,,A
pro-id-34163,en,Sporting Goods Plus,53.82,500,502,,A
pro-id-34164,en,Sporting Goods Plus,53.01,500,685,,A
pro-id-34165,en,Sporting Goods Plus,53.16,500,749,,A
pro-id-34166,en,Sporting Goods Plus,53.42,500,565,,A
pro-id-34167,en,Sporting Goods Plus,53.66,500,594,,A
pro-id-34168,en,Sporting Goods Plus,53.75,500,560,,A
pro-id-34169,en,Sporting Goods Plus,53.77,500,507,,A
pro-id-34170,en,Sporting Goods Plus,53.66,500,759,,A
pro-id-34171,en,Sporting Goods Plus,53.72,500,506,,A
pro-id-34172,en,Sporting Goods Plus,53.32,500,772,,A
pro-id-34173,en,Sporting Goods Plus,53.12,500,532,,A
pro-id-34174,en,Sporting Goods Plus,53.74,500,512,,A
pro-id-34175,en,Sporting Goods Plus,53.08,500,691,,A
pro-id-34176,en,Sporting Goods Plus,53.38,500,743,,A
pro-id-34177,en,Sporting Goods Plus,53.47,500,744,,A
pro-id-34178,en,Sporting Goods Plus,53.04,500,638,,A
pro-id-34179,en,Sporting Goods Plus,53.91,500,615,,A
pro-id-34180,en,Sporting Goods Plus,53.61,500,761,,A
pro-id-34181,en,Sporting Goods Plus,53.76,500,667,,A
pro-id-34182,en,Sporting Goods Plus,53.81,500,501,,A
pro-id-34183,en,Sporting Goods Plus,53.9,500,561,,A
pro-id-34184,en,Sporting Goods Plus,53.47,500,511,,A
pro-id-34185,en,Sporting Goods Plus,53.12,500,658,,A
pro-id-34186,en,Sporting Goods Plus,53.01,500,708,,A
pro-id-34187,en,Sporting Goods Plus,53.2,500,608,,A
pro-id-34188,en,Sporting Goods Plus,53.4,500,673,,A
pro-id-34189,en,Sporting Goods Plus,53.26,500,727,,A
pro-id-34190,en,Sporting Goods Plus,53.67,500,542,,A
pro-id-34191,en,Sporting Goods Plus,53.28,500,744,,A
pro-id-34192,en,Sporting Goods Plus,53.79,500,566,,A
pro-id-34193,en,Sporting Goods Plus,53.89,500,568,,A
pro-id-34194,en,Sporting Goods Plus,53.47,500,717,,A
pro-id-34195,en,Sporting Goods Plus,53.09,500,639,,A
pro-id-34196,en,Sporting Goods Plus,53.96,500,511,,A
pro-id-34197,en,Sporting Goods Plus,53.43,500,755,,A
pro-id-34198,en,Sporting Goods Plus,53.2,500,562,,A
pro-id-34199,en,Sporting Goods Plus,53.17,500,605,,A
pro-id-34200,en,Sporting Goods Plus,53.83,500,548,,A
pro-id-34201,en,Sporting Goods Plus,53.78,500,748,,A
pro-id-34202,en,Sporting Goods Plus,53.92,500,604,,A
pro-id-34203,en,Sporting Goods Plus,53.85,500,558,,A
pro-id-34204,en,Sporting Goods Plus,53.06,500,782,,A
pro-id-34205,en,Sporting Goods Plus,53.38,500,715,,A
pro-id-34206,en,Sporting Goods Plus,53.82,500,501,,A
pro-id-34207,en,Sporting Goods Plus,53.09,500,697,,A
pro-id-34208,en,Sporting Goods Plus,53.01,500,664,,A
pro-id-34209,en,Sporting Goods Plus,53.46,500,582,,A
pro-id-34210,en,Sporting Goods Plus,53.62,500,673,,A
pro-id-34211,en,Sporting Goods Plus,53.13,500,799,,A
pro-id-34212,en,Sporting Goods Plus,53.66,500,787,,A
pro-id-34213,en,Sporting Goods Plus,53.51,500,529,,A
pro-id-34214,en,Sporting Goods Plus,53.44,500,638,,A
pro-id-34215,en,Sporting Goods Plus,53.73,500,628,,A
pro-id-34216,en,Sporting Goods Plus,53.78,500,747,,A
pro-id-34217,en,Sporting Goods Plus,53.97,500,794,,A
pro-id-34218,en,Sporting Goods Plus,53,500,535,,A
pro-id-34219,en,Sporting Goods Plus,53.01,500,777,,A
pro-id-34220,en,Sporting Goods Plus,53.74,500,669,,A
pro-id-34221,en,Sporting Goods Plus,53.13,500,782,,A
pro-id-34222,en,Sporting Goods Plus,53.99,500,758,,A
pro-id-34223,en,Sporting Goods Plus,53.68,500,739,,A
pro-id-34224,en,Sporting Goods Plus,53.9,500,635,,A
pro-id-34225,en,Sporting Goods Plus,53.93,500,559,,A
pro-id-34226,en,Sporting Goods Plus,53.28,500,780,,A
pro-id-34227,en,Sporting Goods Plus,53.05,500,707,,A
pro-id-34228,en,Sporting Goods Plus,53.3,500,640,,A
pro-id-34229,en,Sporting Goods Plus,53.69,500,604,,A
pro-id-34230,en,Sporting Goods Plus,53.91,500,562,,A
pro-id-34231,en,Sporting Goods Plus,53.09,500,707,,A
pro-id-34232,en,Sporting Goods Plus,53.51,500,634,,A
pro-id-34233,en,Sporting Goods Plus,53.64,500,755,,A
pro-id-34234,en,Sporting Goods Plus,53.35,500,698,,A
pro-id-34235,en,Sporting Goods Plus,53.62,500,644,,A
pro-id-34236,en,Sporting Goods Plus,53.6,500,640,,A
pro-id-34237,en,Sporting Goods Plus,53.97,500,571,,A
pro-id-34238,en,Sporting Goods Plus,53.85,500,778,,A
pro-id-34239,en,Sporting Goods Plus,53.91,500,676,,A
pro-id-34240,en,Sporting Goods Plus,53.56,500,529,,A
pro-id-34241,en,Sporting Goods Plus,53.67,500,674,,A
pro-id-34242,en,Sporting Goods Plus,53.44,500,514,,A
pro-id-34243,en,Sporting Goods Plus,53.13,500,756,,A
pro-id-34244,en,Sporting Goods Plus,53.7,500,573,,A
pro-id-34245,en,Sporting Goods Plus,53.16,500,613,,A
pro-id-34246,en,Sporting Goods Plus,53.93,500,786,,A
pro-id-34247,en,Sporting Goods Plus,53.61,500,752,,A
pro-id-34248,en,Sporting Goods Plus,53.39,500,788,,A
pro-id-34249,en,Sporting Goods Plus,53.73,500,580,,A
pro-id-34250,en,Sporting Goods Plus,53.85,500,783,,A
pro-id-34251,en,Sporting Goods Plus,53.87,500,506,,A
pro-id-34252,en,Sporting Goods Plus,53.83,500,688,,A
pro-id-34253,en,Sporting Goods Plus,53.2,500,573,,A
pro-id-34254,en,Sporting Goods Plus,53.11,500,558,,A
pro-id-34255,en,Sporting Goods Plus,53.8,500,619,,A
pro-id-34256,en,Sporting Goods Plus,53.43,500,774,,A
pro-id-34257,en,Sporting Goods Plus,53.33,500,724,,A
pro-id-34258,en,Sporting Goods Plus,53.23,500,765,,A
pro-id-34259,en,Sporting Goods Plus,53.97,500,698,,A
pro-id-34260,en,Sporting Goods Plus,53.3,500,753,,A
pro-id-34261,en,Sporting Goods Plus,53.48,500,677,,A
pro-id-34262,en,Sporting Goods Plus,53.69,500,514,,A
pro-id-34263,en,Sporting Goods Plus,53.81,500,624,,A
pro-id-34264,en,Sporting Goods Plus,53.04,500,525,,A
pro-id-34265,en,Sporting Goods Plus,53.92,500,754,,A
pro-id-34266,en,Sporting Goods Plus,53.95,500,536,,A
pro-id-34267,en,Sporting Goods Plus,53.67,500,730,,A
pro-id-34268,en,Sporting Goods Plus,53.36,500,753,,A
pro-id-34269,en,Sporting Goods Plus,53.54,500,689,,A
pro-id-34270,en,Sporting Goods Plus,53.36,500,769,,A
pro-id-34271,en,Sporting Goods Plus,53.59,500,731,,A
pro-id-34272,en,Sporting Goods Plus,53.7,500,729,,A
pro-id-34273,en,Sporting Goods Plus,53.28,500,538,,A
pro-id-34274,en,Sporting Goods Plus,53.16,500,717,,A
pro-id-34275,en,Sporting Goods Plus,53.16,500,738,,A
pro-id-34276,en,Sporting Goods Plus,53.48,500,724,,A
pro-id-34277,en,Sporting Goods Plus,53.06,500,543,,A
pro-id-34278,en,Sporting Goods Plus,53.73,500,684,,A
pro-id-34279,en,Sporting Goods Plus,53.53,500,798,,A
pro-id-34280,en,Sporting Goods Plus,53.29,500,508,,A
pro-id-34281,en,Sporting Goods Plus,53.32,500,721,,A
pro-id-34282,en,Sporting Goods Plus,53.63,500,775,,A
pro-id-34283,en,Sporting Goods Plus,53.24,500,784,,A
pro-id-34284,en,Sporting Goods Plus,53.6,500,521,,A
pro-id-34285,en,Sporting Goods Plus,53.76,500,508,,A
pro-id-34286,en,Sporting Goods Plus,53.69,500,739,,A
pro-id-34287,en,Sporting Goods Plus,53.13,500,502,,A
pro-id-34288,en,Sporting Goods Plus,53.73,500,529,,A
pro-id-34289,en,Sporting Goods Plus,53.3,500,721,,A
pro-id-34290,en,Sporting Goods Plus,53.76,500,694,,A
pro-id-34291,en,Sporting Goods Plus,53.67,500,736,,A
pro-id-34292,en,Sporting Goods Plus,53.11,500,572,,A
pro-id-34293,en,Sporting Goods Plus,53.63,500,744,,A
pro-id-34294,en,Sporting Goods Plus,53.58,500,562,,A
pro-id-34295,en,Sporting Goods Plus,53.32,500,584,,A
pro-id-34296,en,Sporting Goods Plus,53.95,500,756,,A
pro-id-34297,en,Sporting Goods Plus,53.51,500,501,,A
pro-id-34298,en,Sporting Goods Plus,53.21,500,782,,A
pro-id-34299,en,Sporting Goods Plus,53.12,500,610,,A
pro-id-34300,en,Sporting Goods Plus,53.92,500,560,,A
pro-id-34301,en,Sporting Goods Plus,53.8,500,720,,A
pro-id-34302,en,Sporting Goods Plus,53.97,500,635,,A
pro-id-34303,en,Sporting Goods Plus,53.83,500,587,,A
pro-id-34304,en,Sporting Goods Plus,53.26,500,546,,A
pro-id-34305,en,Sporting Goods Plus,53.08,500,784,,A
pro-id-34306,en,Sporting Goods Plus,53.07,500,686,,A
pro-id-34307,en,Sporting Goods Plus,53.15,500,578,,A
pro-id-34308,en,Sporting Goods Plus,53.23,500,743,,A
pro-id-34309,en,Sporting Goods Plus,53.75,500,563,,A
pro-id-34310,en,Sporting Goods Plus,53.76,500,691,,A
pro-id-34311,en,Sporting Goods Plus,53.41,500,644,,A
pro-id-34312,en,Sporting Goods Plus,53.34,500,615,,A
pro-id-34313,en,Sporting Goods Plus,53.82,500,587,,A
pro-id-34314,en,Sporting Goods Plus,53.18,500,657,,A
pro-id-34315,en,Sporting Goods Plus,53.33,500,611,,A
pro-id-34316,en,Sporting Goods Plus,53.19,500,541,,A
pro-id-34317,en,Sporting Goods Plus,53.33,500,659,,A
pro-id-34318,en,Sporting Goods Plus,53.42,500,730,,A
pro-id-34319,en,Sporting Goods Plus,53.74,500,589,,A
pro-id-34320,en,Sporting Goods Plus,53.53,500,693,,A
pro-id-34321,en,Sporting Goods Plus,53.97,500,540,,A
pro-id-34322,en,Sporting Goods Plus,53.28,500,659,,A
pro-id-34323,en,Sporting Goods Plus,53.55,500,750,,A
pro-id-34324,en,Sporting Goods Plus,53.72,500,531,,A
pro-id-34325,en,Sporting Goods Plus,53.05,500,762,,A
pro-id-34326,en,Sporting Goods Plus,53.53,500,749,,A
pro-id-34327,en,Sporting Goods Plus,53.04,500,757,,A
pro-id-34328,en,Sporting Goods Plus,53.45,500,593,,A
pro-id-34329,en,Sporting Goods Plus,53.43,500,602,,A
pro-id-34330,en,Sporting Goods Plus,53.01,500,521,,A
pro-id-34331,en,Sporting Goods Plus,53.46,500,590,,A
pro-id-34332,en,Sporting Goods Plus,53.45,500,673,,A
pro-id-34333,en,Sporting Goods Plus,53.44,500,612,,A
pro-id-34334,en,Sporting Goods Plus,53.51,500,675,,A
pro-id-34335,en,Sporting Goods Plus,53.75,500,796,,A
pro-id-34336,en,Sporting Goods Plus,53.05,500,580,,A
pro-id-34337,en,Sporting Goods Plus,53.29,500,502,,A
pro-id-34338,en,Sporting Goods Plus,53.81,500,739,,A
pro-id-34339,en,Sporting Goods Plus,53.35,500,664,,A
pro-id-34340,en,Sporting Goods Plus,53.71,500,524,,A
pro-id-34341,en,Sporting Goods Plus,53.07,500,560,,A
pro-id-34342,en,Sporting Goods Plus,53,500,566,,A
pro-id-34343,en,Sporting Goods Plus,53.59,500,584,,A
pro-id-34344,en,Sporting Goods Plus,53.26,500,735,,A
pro-id-34345,en,Sporting Goods Plus,53.96,500,540,,A
pro-id-34346,en,Sporting Goods Plus,53.25,500,678,,A
pro-id-34347,en,Sporting Goods Plus,53.56,500,564,,A
pro-id-34348,en,Sporting Goods Plus,53.08,500,515,,A
pro-id-34349,en,Sporting Goods Plus,53.7,500,588,,A
pro-id-34350,en,Sporting Goods Plus,53.33,500,535,,A
pro-id-34351,en,Sporting Goods Plus,53.07,500,685,,A
pro-id-34352,en,Sporting Goods Plus,53.38,500,764,,A
pro-id-34353,en,Sporting Goods Plus,53.66,500,725,,A
pro-id-34354,en,Sporting Goods Plus,53.64,500,793,,A
pro-id-34355,en,Sporting Goods Plus,53.14,500,672,,A
pro-id-34356,en,Sporting Goods Plus,53.51,500,670,,A
pro-id-34357,en,Sporting Goods Plus,53.54,500,623,,A
pro-id-34358,en,Sporting Goods Plus,53.13,500,531,,A
pro-id-34359,en,Sporting Goods Plus,53.72,500,535,,A
pro-id-34360,en,Sporting Goods Plus,53.05,500,535,,A
