Product code,Language,Vendor,price,Weight,Quantity,Secondary categories,Status
pro-id-56318,en,Sporting Goods Plus,53.88,500,647,,A
pro-id-56319,en,Sporting Goods Plus,53.13,500,577,,A
pro-id-56320,en,Sporting Goods Plus,53.29,500,575,,A
pro-id-56321,en,Sporting Goods Plus,53.96,500,512,,A
pro-id-56322,en,Sporting Goods Plus,53.34,500,586,,A
pro-id-56323,en,Sporting Goods Plus,53.54,500,725,,A
pro-id-56324,en,Sporting Goods Plus,53.85,500,697,,A
pro-id-56325,en,Sporting Goods Plus,53.81,500,582,,A
pro-id-56326,en,Sporting Goods Plus,53.2,500,556,,A
pro-id-56327,en,Sporting Goods Plus,53.83,500,529,,A
pro-id-56328,en,Sporting Goods Plus,53.56,500,773,,A
pro-id-56329,en,Sporting Goods Plus,53.94,500,554,,A
pro-id-56330,en,Sporting Goods Plus,53.39,500,516,,A
pro-id-56331,en,Sporting Goods Plus,53.71,500,691,,A
pro-id-56332,en,Sporting Goods Plus,53.22,500,653,,A
pro-id-56333,en,Sporting Goods Plus,53.19,500,668,,A
pro-id-56334,en,Sporting Goods Plus,53.38,500,502,,A
pro-id-56335,en,Sporting Goods Plus,53.47,500,687,,A
pro-id-56336,en,Sporting Goods Plus,53.65,500,533,,A
pro-id-56337,en,Sporting Goods Plus,53.08,500,508,,A
pro-id-56338,en,Sporting Goods Plus,53.42,500,626,,A
pro-id-56339,en,Sporting Goods Plus,53.57,500,730,,A
pro-id-56340,en,Sporting Goods Plus,53.62,500,651,,A
pro-id-56341,en,Sporting Goods Plus,53.84,500,772,,A
pro-id-56342,en,Sporting Goods Plus,53.76,500,504,,A
pro-id-56343,en,Sporting Goods Plus,53.7,500,626,,A
pro-id-56344,en,Sporting Goods Plus,53.52,500,518,,A
pro-id-56345,en,Sporting Goods Plus,53.14,500,762,,A
pro-id-56346,en,Sporting Goods Plus,53.95,500,579,,A
pro-id-56347,en,Sporting Goods Plus,53.03,500,577,,A
pro-id-56348,en,Sporting Goods Plus,53.57,500,650,,A
pro-id-56349,en,Sporting Goods Plus,53.99,500,788,,A
pro-id-56350,en,Sporting Goods Plus,53.98,500,721,,A
pro-id-56351,en,Sporting Goods Plus,53.05,500,780,,A
pro-id-56352,en,Sporting Goods Plus,53.54,500,523,,A
pro-id-56353,en,Sporting Goods Plus,53.41,500,634,,A
pro-id-56354,en,Sporting Goods Plus,53.57,500,774,,A
pro-id-56355,en,Sporting Goods Plus,53.92,500,504,,A
pro-id-56356,en,Sporting Goods Plus,53.9,500,791,,A
pro-id-56357,en,Sporting Goods Plus,53.34,500,655,,A
pro-id-56358,en,Sporting Goods Plus,53.6,500,608,,A
pro-id-56359,en,Sporting Goods Plus,53.85,500,588,,A
pro-id-56360,en,Sporting Goods Plus,53.54,500,663,,A
pro-id-56361,en,Sporting Goods Plus,53.89,500,683,,A
pro-id-56362,en,Sporting Goods Plus,53.36,500,527,,A
pro-id-56363,en,Sporting Goods Plus,53.42,500,788,,A
pro-id-56364,en,Sporting Goods Plus,53.64,500,554,,A
pro-id-56365,en,Sporting Goods Plus,53.65,500,552,,A
pro-id-56366,en,Sporting Goods Plus,53.91,500,730,,A
pro-id-56367,en,Sporting Goods Plus,53,500,721,,A
pro-id-56368,en,Sporting Goods Plus,53.28,500,664,,A
pro-id-56369,en,Sporting Goods Plus,53.27,500,730,,A
pro-id-56370,en,Sporting Goods Plus,53.65,500,633,,A
pro-id-56371,en,Sporting Goods Plus,53.31,500,533,,A
pro-id-56372,en,Sporting Goods Plus,53,500,649,,A
pro-id-56373,en,Sporting Goods Plus,53.71,500,512,,A
pro-id-56374,en,Sporting Goods Plus,53.56,500,669,,A
pro-id-56375,en,Sporting Goods Plus,53.42,500,722,,A
pro-id-56376,en,Sporting Goods Plus,53.44,500,724,,A
pro-id-56377,en,Sporting Goods Plus,53.23,500,612,,A
pro-id-56378,en,Sporting Goods Plus,53.91,500,564,,A
pro-id-56379,en,Sporting Goods Plus,53.36,500,572,,A
pro-id-56380,en,Sporting Goods Plus,53.48,500,636,,A
pro-id-56381,en,Sporting Goods Plus,53.22,500,553,,A
pro-id-56382,en,Sporting Goods Plus,53.14,500,529,,A
pro-id-56383,en,Sporting Goods Plus,53.75,500,660,,A
pro-id-56384,en,Sporting Goods Plus,53.06,500,691,,A
pro-id-56385,en,Sporting Goods Plus,53.13,500,693,,A
pro-id-56386,en,Sporting Goods Plus,53.76,500,561,,A
pro-id-56387,en,Sporting Goods Plus,53.82,500,702,,A
pro-id-56388,en,Sporting Goods Plus,53.07,500,560,,A
pro-id-56389,en,Sporting Goods Plus,53.87,500,519,,A
pro-id-56390,en,Sporting Goods Plus,53.03,500,652,,A
pro-id-56391,en,Sporting Goods Plus,53.82,500,760,,A
pro-id-56392,en,Sporting Goods Plus,53.83,500,655,,A
pro-id-56393,en,Sporting Goods Plus,53.92,500,766,,A
pro-id-56394,en,Sporting Goods Plus,53.85,500,512,,A
pro-id-56395,en,Sporting Goods Plus,53.57,500,729,,A
pro-id-56396,en,Sporting Goods Plus,53.7,500,691,,A
pro-id-56397,en,Sporting Goods Plus,53.8,500,799,,A
pro-id-56398,en,Sporting Goods Plus,53.98,500,774,,A
pro-id-56399,en,Sporting Goods Plus,53.23,500,640,,A
pro-id-56400,en,Sporting Goods Plus,53.29,500,758,,A
pro-id-56401,en,Sporting Goods Plus,53.58,500,598,,A
pro-id-56402,en,Sporting Goods Plus,53.6,500,733,,A
pro-id-56403,en,Sporting Goods Plus,53.92,500,522,,A
pro-id-56404,en,Sporting Goods Plus,53.25,500,611,,A
pro-id-56405,en,Sporting Goods Plus,53.07,500,634,,A
pro-id-56406,en,Sporting Goods Plus,53.26,500,512,,A
pro-id-56407,en,Sporting Goods Plus,53,500,655,,A
pro-id-56408,en,Sporting Goods Plus,53.99,500,578,,A
pro-id-56409,en,Sporting Goods Plus,53.32,500,575,,A
pro-id-56410,en,Sporting Goods Plus,53.16,500,601,,A
pro-id-56411,en,Sporting Goods Plus,53.63,500,608,,A
pro-id-56412,en,Sporting Goods Plus,53.34,500,560,,A
pro-id-56413,en,Sporting Goods Plus,53.33,500,615,,A
pro-id-56414,en,Sporting Goods Plus,53.46,500,621,,A
pro-id-56415,en,Sporting Goods Plus,53.76,500,572,,A
pro-id-56416,en,Sporting Goods Plus,53.05,500,796,,A
pro-id-56417,en,Sporting Goods Plus,53.75,500,747,,A
pro-id-56418,en,Sporting Goods Plus,53.58,500,640,,A
pro-id-56419,en,Sporting Goods Plus,53.24,500,729,,A
pro-id-56420,en,Sporting Goods Plus,53.39,500,735,,A
pro-id-56421,en,Sporting Goods Plus,53.87,500,682,,A
pro-id-56422,en,Sporting Goods Plus,53.69,500,544,,A
pro-id-56423,en,Sporting Goods Plus,53.05,500,664,,A
pro-id-56424,en,Sporting Goods Plus,53.05,500,697,,A
pro-id-56425,en,Sporting Goods Plus,53.12,500,676,,A
pro-id-56426,en,Sporting Goods Plus,53.4,500,654,,A
pro-id-56427,en,Sporting Goods Plus,53.24,500,504,,A
pro-id-56428,en,Sporting Goods Plus,53.8,500,538,,A
pro-id-56429,en,Sporting Goods Plus,53.72,500,524,,A
pro-id-56430,en,Sporting Goods Plus,53.96,500,519,,A
pro-id-56431,en,Sporting Goods Plus,53.59,500,508,,A
pro-id-56432,en,Sporting Goods Plus,53.29,500,730,,A
pro-id-56433,en,Sporting Goods Plus,53.51,500,752,,A
pro-id-56434,en,Sporting Goods Plus,53.32,500,558,,A
pro-id-56435,en,Sporting Goods Plus,53.33,500,569,,A
pro-id-56436,en,Sporting Goods Plus,53.88,500,579,,A
pro-id-56437,en,Sporting Goods Plus,53.28,500,617,,A
pro-id-56438,en,Sporting Goods Plus,53.65,500,599,,A
pro-id-56439,en,Sporting Goods Plus,53.55,500,684,,A
pro-id-56440,en,Sporting Goods Plus,53.14,500,618,,A
pro-id-56441,en,Sporting Goods Plus,53.71,500,619,,A
pro-id-56442,en,Sporting Goods Plus,53.52,500,546,,A
pro-id-56443,en,Sporting Goods Plus,53.98,500,764,,A
pro-id-56444,en,Sporting Goods Plus,53.4,500,563,,A
pro-id-56445,en,Sporting Goods Plus,53.21,500,746,,A
pro-id-56446,en,Sporting Goods Plus,53.15,500,587,,A
pro-id-56447,en,Sporting Goods Plus,53.19,500,717,,A
pro-id-56448,en,Sporting Goods Plus,53.23,500,707,,A
pro-id-56449,en,Sporting Goods Plus,53.27,500,798,,A
pro-id-56450,en,Sporting Goods Plus,53.54,500,515,,A
pro-id-56451,en,Sporting Goods Plus,53.58,500,722,,A
pro-id-56452,en,Sporting Goods Plus,53.03,500,641,,A
pro-id-56453,en,Sporting Goods Plus,53.39,500,669,,A
pro-id-56454,en,Sporting Goods Plus,53.93,500,796,,A
pro-id-56455,en,Sporting Goods Plus,53.99,500,610,,A
pro-id-56456,en,Sporting Goods Plus,53.13,500,559,,A
pro-id-56457,en,Sporting Goods Plus,53.91,500,639,,A
pro-id-56458,en,Sporting Goods Plus,53.81,500,687,,A
pro-id-56459,en,Sporting Goods Plus,53.51,500,574,,A
pro-id-56460,en,Sporting Goods Plus,53.68,500,522,,A
pro-id-56461,en,Sporting Goods Plus,53.49,500,738,,A
pro-id-56462,en,Sporting Goods Plus,53.3,500,501,,A
pro-id-56463,en,Sporting Goods Plus,53.98,500,576,,A
pro-id-56464,en,Sporting Goods Plus,53.14,500,744,,A
pro-id-56465,en,Sporting Goods Plus,53.78,500,696,,A
pro-id-56466,en,Sporting Goods Plus,53.84,500,743,,A
pro-id-56467,en,Sporting Goods Plus,53.94,500,603,,A
pro-id-56468,en,Sporting Goods Plus,53.88,500,681,,A
pro-id-56469,en,Sporting Goods Plus,53.7,500,682,,A
pro-id-56470,en,Sporting Goods Plus,53.51,500,675,,A
pro-id-56471,en,Sporting Goods Plus,53.63,500,724,,A
pro-id-56472,en,Sporting Goods Plus,53.93,500,627,,A
pro-id-56473,en,Sporting Goods Plus,53.69,500,630,,A
pro-id-56474,en,Sporting Goods Plus,53.33,500,797,,A
pro-id-56475,en,Sporting Goods Plus,53.21,500,794,,A
pro-id-56476,en,Sporting Goods Plus,53.9,500,669,,A
pro-id-56477,en,Sporting Goods Plus,53.53,500,604,,A
pro-id-56478,en,Sporting Goods Plus,53.07,500,759,,A
pro-id-56479,en,Sporting Goods Plus,53.43,500,698,,A
pro-id-56480,en,Sporting Goods Plus,53.21,500,650,,A
pro-id-56481,en,Sporting Goods Plus,53.66,500,652,,A
pro-id-56482,en,Sporting Goods Plus,53.22,500,774,,A
pro-id-56483,en,Sporting Goods Plus,53.83,500,672,,A
pro-id-56484,en,Sporting Goods Plus,53.16,500,669,,A
pro-id-56485,en,Sporting Goods Plus,53.99,500,535,,A
pro-id-56486,en,Sporting Goods Plus,53.72,500,573,,A
pro-id-56487,en,Sporting Goods Plus,53.6,500,544,,A
pro-id-56488,en,Sporting Goods Plus,53.19,500,536,,A
pro-id-56489,en,Sporting Goods Plus,53.31,500,598,,A
pro-id-56490,en,Sporting Goods Plus,53.79,500,566,,A
pro-id-56491,en,Sporting Goods Plus,53.83,500,655,,A
pro-id-56492,en,Sporting Goods Plus,53.48,500,509,,A
pro-id-56493,en,Sporting Goods Plus,53.27,500,555,,A
pro-id-56494,en,Sporting Goods Plus,53.16,500,580,,A
pro-id-56495,en,Sporting Goods Plus,53.59,500,534,,A
pro-id-56496,en,Sporting Goods Plus,53.61,500,690,,A
pro-id-56497,en,Sporting Goods Plus,53.48,500,757,,A
pro-id-56498,en,Sporting Goods Plus,53.85,500,585,,A
pro-id-56499,en,Sporting Goods Plus,53.7,500,531,,A
pro-id-56500,en,Sporting Goods Plus,53.22,500,710,,A
pro-id-56501,en,Sporting Goods Plus,53.85,500,564,,A
pro-id-56502,en,Sporting Goods Plus,53.22,500,679,,A
pro-id-56503,en,Sporting Goods Plus,53.92,500,710,,A
pro-id-56504,en,Sporting Goods Plus,53.31,500,788,,A
pro-id-56505,en,Sporting Goods Plus,53.23,500,690,,A
pro-id-56506,en,Sporting Goods Plus,53.58,500,564,,A
pro-id-56507,en,Sporting Goods Plus,53.17,500,510,,A
pro-id-56508,en,Sporting Goods Plus,53.08,500,629,,A
pro-id-56509,en,Sporting Goods Plus,53.91,500,502,,A
pro-id-56510,en,Sporting Goods Plus,53.12,500,648,,A
pro-id-56511,en,Sporting Goods Plus,53.33,500,612,,A
pro-id-56512,en,Sporting Goods Plus,53.48,500,729,,A
pro-id-56513,en,Sporting Goods Plus,53.08,500,785,,A
pro-id-56514,en,Sporting Goods Plus,53.96,500,663,,A
pro-id-56515,en,Sporting Goods Plus,53.71,500,609,,A
pro-id-56516,en,Sporting Goods Plus,53.25,500,639,,A
pro-id-56517,en,Sporting Goods Plus,53.18,500,604,,A
pro-id-56518,en,Sporting Goods Plus,53.88,500,662,,A
pro-id-56519,en,Sporting Goods Plus,53.95,500,588,,A
pro-id-56520,en,Sporting Goods Plus,53.62,500,776,,A
pro-id-56521,en,Sporting Goods Plus,53.79,500,528,,A
pro-id-56522,en,Sporting Goods Plus,53.19,500,554,,A
pro-id-56523,en,Sporting Goods Plus,53.62,500,751,,A
pro-id-56524,en,Sporting Goods Plus,53.01,500,700,,A
pro-id-56525,en,Sporting Goods Plus,53.54,500,646,,A
pro-id-56526,en,Sporting Goods Plus,53.21,500,547,,A
pro-id-56527,en,Sporting Goods Plus,53.56,500,640,,A
pro-id-56528,en,Sporting Goods Plus,53.92,500,518,,A
pro-id-56529,en,Sporting Goods Plus,53.16,500,506,,A
pro-id-56530,en,Sporting Goods Plus,53.58,500,759,,A
pro-id-56531,en,Sporting Goods Plus,53.33,500,536,,A
pro-id-56532,en,Sporting Goods Plus,53.93,500,567,,A
pro-id-56533,en,Sporting Goods Plus,53.91,500,561,,A
pro-id-56534,en,Sporting Goods Plus,53.52,500,729,,A
pro-id-56535,en,Sporting Goods Plus,53.48,500,721,,A
pro-id-56536,en,Sporting Goods Plus,53.63,500,654,,A
pro-id-56537,en,Sporting Goods Plus,53.94,500,628,,A
pro-id-56538,en,Sporting Goods Plus,53.54,500,647,,A
pro-id-56539,en,Sporting Goods Plus,53.57,500,749,,A
pro-id-56540,en,Sporting Goods Plus,53.6,500,736,,A
pro-id-56541,en,Sporting Goods Plus,53.17,500,599,,A
pro-id-56542,en,Sporting Goods Plus,53.16,500,562,,A
pro-id-56543,en,Sporting Goods Plus,53.49,500,615,,A
pro-id-56544,en,Sporting Goods Plus,53.83,500,615,,A
pro-id-56545,en,Sporting Goods Plus,53.76,500,591,,A
pro-id-56546,en,Sporting Goods Plus,53.46,500,566,,A
pro-id-56547,en,Sporting Goods Plus,53.05,500,774,,A
pro-id-56548,en,Sporting Goods Plus,53.78,500,540,,A
pro-id-56549,en,Sporting Goods Plus,53.5,500,716,,A
pro-id-56550,en,Sporting Goods Plus,53.9,500,632,,A
pro-id-56551,en,Sporting Goods Plus,53.53,500,777,,A
pro-id-56552,en,Sporting Goods Plus,53.98,500,527,,A
pro-id-56553,en,Sporting Goods Plus,53.74,500,547,,A
pro-id-56554,en,Sporting Goods Plus,53.34,500,793,,A
pro-id-56555,en,Sporting Goods Plus,53.48,500,650,,A
pro-id-56556,en,Sporting Goods Plus,53.68,500,790,,A
pro-id-56557,en,Sporting Goods Plus,53.66,500,550,,A
pro-id-56558,en,Sporting Goods Plus,53.74,500,571,,A
pro-id-56559,en,Sporting Goods Plus,53.92,500,542,,A
pro-id-56560,en,Sporting Goods Plus,53.24,500,701,,A
pro-id-56561,en,Sporting Goods Plus,53.21,500,527,,A
pro-id-56562,en,Sporting Goods Plus,53.15,500,665,,A
pro-id-56563,en,Sporting Goods Plus,53.96,500,555,,A
pro-id-56564,en,Sporting Goods Plus,53.48,500,504,,A
pro-id-56565,en,Sporting Goods Plus,53.94,500,516,,A
pro-id-56566,en,Sporting Goods Plus,53.87,500,762,,A
pro-id-56567,en,Sporting Goods Plus,53.26,500,528,,A
pro-id-56568,en,Sporting Goods Plus,53.46,500,524,,A
pro-id-56569,en,Sporting Goods Plus,53.82,500,632,,A
pro-id-56570,en,Sporting Goods Plus,53.78,500,552,,A
pro-id-56571,en,Sporting Goods Plus,53.31,500,669,,A
pro-id-56572,en,Sporting Goods Plus,53.37,500,572,,A
pro-id-56573,en,Sporting Goods Plus,53.91,500,774,,A
pro-id-56574,en,Sporting Goods Plus,53.63,500,588,,A
pro-id-56575,en,Sporting Goods Plus,53.7,500,681,,A
pro-id-56576,en,Sporting Goods Plus,53.34,500,506,,A
pro-id-56577,en,Sporting Goods Plus,53.56,500,607,,A
pro-id-56578,en,Sporting Goods Plus,53.62,500,517,,A
pro-id-56579,en,Sporting Goods Plus,53.58,500,784,,A
pro-id-56580,en,Sporting Goods Plus,53.2,500,659,,A
pro-id-56581,en,Sporting Goods Plus,53.23,500,516,,A
pro-id-56582,en,Sporting Goods Plus,53.4,500,702,,A
pro-id-56583,en,Sporting Goods Plus,53.15,500,550,,A
pro-id-56584,en,Sporting Goods Plus,53.35,500,533,,A
pro-id-56585,en,Sporting Goods Plus,53.39,500,517,,A
pro-id-56586,en,Sporting Goods Plus,53.06,500,788,,A
pro-id-56587,en,Sporting Goods Plus,53.59,500,542,,A
pro-id-56588,en,Sporting Goods Plus,53.31,500,607,,A
pro-id-56589,en,Sporting Goods Plus,53.11,500,529,,A
pro-id-56590,en,Sporting Goods Plus,53.46,500,728,,A
pro-id-56591,en,Sporting Goods Plus,53.21,500,556,,A
pro-id-56592,en,Sporting Goods Plus,53.21,500,614,,A
pro-id-56593,en,Sporting Goods Plus,53.41,500,712,,A
pro-id-56594,en,Sporting Goods Plus,53.08,500,700,,A
pro-id-56595,en,Sporting Goods Plus,53.18,500,567,,A
pro-id-56596,en,Sporting Goods Plus,53.77,500,755,,A
pro-id-56597,en,Sporting Goods Plus,53.42,500,648,,A
pro-id-56598,en,Sporting Goods Plus,53.81,500,680,,A
pro-id-56599,en,Sporting Goods Plus,53.93,500,783,,A
pro-id-56600,en,Sporting Goods Plus,53.76,500,511,,A
pro-id-56601,en,Sporting Goods Plus,53.51,500,536,,A
pro-id-56602,en,Sporting Goods Plus,53.45,500,590,,A
pro-id-56603,en,Sporting Goods Plus,53.22,500,599,,A
pro-id-56604,en,Sporting Goods Plus,53.88,500,588,,A
pro-id-56605,en,Sporting Goods Plus,53.19,500,593,,A
pro-id-56606,en,Sporting Goods Plus,53.33,500,567,,A
pro-id-56607,en,Sporting Goods Plus,53.25,500,577,,A
pro-id-56608,en,Sporting Goods Plus,53.11,500,529,,A
pro-id-56609,en,Sporting Goods Plus,53.46,500,716,,A
pro-id-56610,en,Sporting Goods Plus,53.7,500,620,,A
pro-id-56611,en,Sporting Goods Plus,53.15,500,579,,A
pro-id-56612,en,Sporting Goods Plus,53,500,588,,A
pro-id-56613,en,Sporting Goods Plus,53.66,500,698,,A
pro-id-56614,en,Sporting Goods Plus,53.33,500,667,,A
pro-id-56615,en,Sporting Goods Plus,53.38,500,632,,A
pro-id-56616,en,Sporting Goods Plus,53.47,500,592,,A
pro-id-56617,en,Sporting Goods Plus,53.51,500,621,,A
pro-id-56618,en,Sporting Goods Plus,53.23,500,550,,A
pro-id-56619,en,Sporting Goods Plus,53.99,500,721,,A
pro-id-56620,en,Sporting Goods Plus,53.03,500,654,,A
pro-id-56621,en,Sporting Goods Plus,53.61,500,516,,A
pro-id-56622,en,Sporting Goods Plus,53.4,500,686,,A
pro-id-56623,en,Sporting Goods Plus,53.56,500,790,,A
pro-id-56624,en,Sporting Goods Plus,53.6,500,734,,A
pro-id-56625,en,Sporting Goods Plus,53.01,500,575,,A
pro-id-56626,en,Sporting Goods Plus,53.65,500,745,,A
pro-id-56627,en,Sporting Goods Plus,53.94,500,647,,A
pro-id-56628,en,Sporting Goods Plus,53.31,500,573,,A
pro-id-56629,en,Sporting Goods Plus,53.21,500,707,,A
pro-id-56630,en,Sporting Goods Plus,53.19,500,617,,A
pro-id-56631,en,Sporting Goods Plus,53.38,500,597,,A
pro-id-56632,en,Sporting Goods Plus,53.44,500,518,,A
pro-id-56633,en,Sporting Goods Plus,53.77,500,510,,A
pro-id-56634,en,Sporting Goods Plus,53.35,500,741,,A
pro-id-56635,en,Sporting Goods Plus,53.8,500,538,,A
pro-id-56636,en,Sporting Goods Plus,53.57,500,572,,A
pro-id-56637,en,Sporting Goods Plus,53.38,500,709,,A
pro-id-56638,en,Sporting Goods Plus,53.46,500,753,,A
pro-id-56639,en,Sporting Goods Plus,53.62,500,621,,A
pro-id-56640,en,Sporting Goods Plus,53.06,500,717,,A
pro-id-56641,en,Sporting Goods Plus,53.19,500,523,,A
pro-id-56642,en,Sporting Goods Plus,53.76,500,782,,A
pro-id-56643,en,Sporting Goods Plus,53,500,602,,A
pro-id-56644,en,Sporting Goods Plus,53.94,500,790,,A
pro-id-56645,en,Sporting Goods Plus,53.06,500,513,,A
pro-id-56646,en,Sporting Goods Plus,53.21,500,716,,A
pro-id-56647,en,Sporting Goods Plus,53.56,500,637,,A
pro-id-56648,en,Sporting Goods Plus,53.86,500,691,,A
pro-id-56649,en,Sporting Goods Plus,53.73,500,647,,A
pro-id-56650,en,Sporting Goods Plus,53.45,500,705,,A
pro-id-56651,en,Sporting Goods Plus,53.66,500,673,,A
pro-id-56652,en,Sporting Goods Plus,53.19,500,781,,A
pro-id-56653,en,Sporting Goods Plus,53.43,500,686,,A
pro-id-56654,en,Sporting Goods Plus,53.19,500,675,,A
pro-id-56655,en,Sporting Goods Plus,53.72,500,795,,A
pro-id-56656,en,Sporting Goods Plus,53.82,500,630,,A
pro-id-56657,en,Sporting Goods Plus,53.31,500,751,,A
pro-id-56658,en,Sporting Goods Plus,53.9,500,560,,A
pro-id-56659,en,Sporting Goods Plus,53.96,500,655,,A
pro-id-56660,en,Sporting Goods Plus,53.48,500,595,,A
pro-id-56661,en,Sporting Goods Plus,53.02,500,530,,A
pro-id-56662,en,Sporting Goods Plus,53.21,500,698,,A
pro-id-56663,en,Sporting Goods Plus,53.55,500,515,,A
pro-id-56664,en,Sporting Goods Plus,53.13,500,562,,A
pro-id-56665,en,Sporting Goods Plus,53.94,500,777,,A
pro-id-56666,en,Sporting Goods Plus,53.86,500,539,,A
pro-id-56667,en,Sporting Goods Plus,53.7,500,519,,A
pro-id-56668,en,Sporting Goods Plus,53.67,500,690,,A
pro-id-56669,en,Sporting Goods Plus,53.86,500,670,,A
pro-id-56670,en,Sporting Goods Plus,53.02,500,615,,A
pro-id-56671,en,Sporting Goods Plus,53.48,500,566,,A
pro-id-56672,en,Sporting Goods Plus,53.27,500,799,,A
pro-id-56673,en,Sporting Goods Plus,53.59,500,572,,A
pro-id-56674,en,Sporting Goods Plus,53.32,500,507,,A
pro-id-56675,en,Sporting Goods Plus,53.05,500,589,,A
pro-id-56676,en,Sporting Goods Plus,53.79,500,560,,A
pro-id-56677,en,Sporting Goods Plus,53.51,500,516,,A
pro-id-56678,en,Sporting Goods Plus,53.99,500,645,,A
pro-id-56679,en,Sporting Goods Plus,53.12,500,624,,A
pro-id-56680,en,Sporting Goods Plus,53.12,500,648,,A
pro-id-56681,en,Sporting Goods Plus,53.78,500,586,,A
pro-id-56682,en,Sporting Goods Plus,53.99,500,570,,A
pro-id-56683,en,Sporting Goods Plus,53.06,500,626,,A
pro-id-56684,en,Sporting Goods Plus,53.59,500,681,,A
pro-id-56685,en,Sporting Goods Plus,53.98,500,606,,A
pro-id-56686,en,Sporting Goods Plus,53.04,500,522,,A
pro-id-56687,en,Sporting Goods Plus,53.69,500,795,,A
pro-id-56688,en,Sporting Goods Plus,53.9,500,647,,A
pro-id-56689,en,Sporting Goods Plus,53.06,500,659,,A
pro-id-56690,en,Sporting Goods Plus,53.98,500,615,,A
pro-id-56691,en,Sporting Goods Plus,53.18,500,669,,A
pro-id-56692,en,Sporting Goods Plus,53.34,500,594,,A
pro-id-56693,en,Sporting Goods Plus,53.79,500,576,,A
pro-id-56694,en,Sporting Goods Plus,53.17,500,653,,A
pro-id-56695,en,Sporting Goods Plus,53.95,500,788,,A
pro-id-56696,en,Sporting Goods Plus,53.83,500,724,,A
pro-id-56697,en,Sporting Goods Plus,53.07,500,716,,A
pro-id-56698,en,Sporting Goods Plus,53.32,500,675,,A
pro-id-56699,en,Sporting Goods Plus,53.34,500,722,,A
pro-id-56700,en,Sporting Goods Plus,53.24,500,693,,A
pro-id-56701,en,Sporting Goods Plus,53.44,500,575,,A
pro-id-56702,en,Sporting Goods Plus,53.19,500,663,,A
pro-id-56703,en,Sporting Goods Plus,53.99,500,618,,A
pro-id-56704,en,Sporting Goods Plus,53.91,500,602,,A
pro-id-56705,en,Sporting Goods Plus,53.06,500,519,,A
pro-id-56706,en,Sporting Goods Plus,53.93,500,603,,A
pro-id-56707,en,Sporting Goods Plus,53.01,500,671,,A
pro-id-56708,en,Sporting Goods Plus,53.43,500,756,,A
pro-id-56709,en,Sporting Goods Plus,53.69,500,605,,A
pro-id-56710,en,Sporting Goods Plus,53.44,500,711,,A
pro-id-56711,en,Sporting Goods Plus,53.83,500,678,,A
pro-id-56712,en,Sporting Goods Plus,53.36,500,676,,A
pro-id-56713,en,Sporting Goods Plus,53.03,500,693,,A
pro-id-56714,en,Sporting Goods Plus,53.88,500,568,,A
pro-id-56715,en,Sporting Goods Plus,53.32,500,506,,A
pro-id-56716,en,Sporting Goods Plus,53.49,500,624,,A
pro-id-56717,en,Sporting Goods Plus,53.17,500,727,,A
pro-id-56718,en,Sporting Goods Plus,53.9,500,596,,A
pro-id-56719,en,Sporting Goods Plus,53.43,500,501,,A
pro-id-56720,en,Sporting Goods Plus,53.9,500,677,,A
pro-id-56721,en,Sporting Goods Plus,53.71,500,563,,A
pro-id-56722,en,Sporting Goods Plus,53.18,500,608,,A
pro-id-56723,en,Sporting Goods Plus,53.66,500,792,,A
pro-id-56724,en,Sporting Goods Plus,53.97,500,545,,A
pro-id-56725,en,Sporting Goods Plus,53.3,500,604,,A
pro-id-56726,en,Sporting Goods Plus,53.05,500,623,,A
pro-id-56727,en,Sporting Goods Plus,53.79,500,641,,A
pro-id-56728,en,Sporting Goods Plus,53.05,500,500,,A
pro-id-56729,en,Sporting Goods Plus,53.2,500,513,,A
pro-id-56730,en,Sporting Goods Plus,53.87,500,674,,A
pro-id-56731,en,Sporting Goods Plus,53.48,500,613,,A
pro-id-56732,en,Sporting Goods Plus,53.58,500,675,,A
